k,type,score,label
2,Kmeans,0.214088,1
2,Kmeans,0.215662,1
2,Kmeans,0.172216,1
2,Kmeans,0.228217,1
2,Kmeans,0.17144,1
2,Kmeans,0.202263,1
2,Kmeans,0.191961,1
2,Kmeans,0.170877,1
2,Kmeans,0.248812,1
2,Kmeans,0.392349,0
2,Kmeans,0.165751,1
2,Kmeans,0.157801,1
2,Kmeans,0.238464,1
2,Kmeans,0.393785,0
2,Kmeans,0.278806,1
2,Kmeans,0.265157,1
2,Kmeans,0.224028,1
2,Kmeans,0.207035,1
2,Kmeans,0.247708,1
2,Kmeans,0.220827,1
2,Kmeans,0.211137,1
2,Kmeans,0.197026,1
2,Kmeans,0.219556,1
2,Kmeans,0.386423,0
2,Kmeans,0.235914,1
2,Kmeans,0.145772,1
2,Kmeans,0.211625,1
2,Kmeans,0.24849,1
2,Kmeans,0.235137,1
2,Kmeans,0.212048,1
2,Kmeans,0.260309,1
2,Kmeans,0.388604,0
2,Kmeans,0.245841,1
2,Kmeans,0.20536,1
2,Kmeans,0.395376,0
2,Kmeans,0.21173,1
2,Kmeans,0.359328,0
2,Kmeans,0.240405,1
2,Kmeans,0.302023,1
2,Kmeans,0.250332,1
2,Kmeans,0.333514,0
2,Kmeans,0.212137,1
2,Kmeans,0.227621,1
2,Kmeans,0.177098,1
2,Kmeans,0.338483,0
2,Kmeans,0.191405,1
2,Kmeans,0.356687,0
2,Kmeans,0.232864,1
2,Kmeans,0.165627,1
2,Kmeans,0.370246,0
2,Kmeans,0.173193,1
2,Kmeans,0.203664,1
2,Kmeans,0.214205,1
2,Kmeans,0.265517,1
2,Kmeans,0.191939,1
2,Kmeans,0.213124,1
2,Kmeans,0.302988,1
2,Kmeans,0.179371,1
2,Kmeans,0.275193,0
2,Kmeans,0.286077,1
2,Kmeans,0.237321,1
2,Kmeans,0.199428,1
2,Kmeans,0.176333,1
2,Kmeans,0.214123,1
2,Kmeans,0.212482,1
2,Kmeans,0.263447,1
2,Kmeans,0.187582,1
2,Kmeans,0.226848,1
2,Kmeans,0.252088,1
2,Kmeans,0.28693,1
2,Kmeans,0.40478,0
2,Kmeans,0.284582,1
2,Kmeans,0.200097,1
2,Kmeans,0.184451,1
2,Kmeans,0.130902,1
2,Kmeans,0.202867,1
2,Kmeans,0.145237,1
2,Kmeans,0.211786,1
2,Kmeans,0.265338,1
2,Kmeans,0.290384,1
2,Kmeans,0.257213,1
2,Kmeans,0.226586,1
2,Kmeans,0.208336,1
2,Kmeans,0.152904,1
2,Kmeans,0.217237,1
2,Kmeans,0.424143,0
2,Kmeans,0.172399,1
2,Kmeans,0.202207,1
2,Kmeans,0.211277,1
2,Kmeans,0.249771,1
2,Kmeans,0.274867,1
2,Kmeans,0.285201,1
2,Kmeans,0.29167,1
2,Kmeans,0.393684,0
2,Kmeans,0.224149,1
2,Kmeans,0.190289,1
2,Kmeans,0.265121,1
2,Kmeans,0.245198,1
2,Kmeans,0.335456,0
2,Kmeans,0.242417,1
2,Kmeans,0.269164,1
2,Kmeans,0.209788,1
2,Kmeans,0.14231,1
2,Kmeans,0.333273,0
2,Kmeans,0.244491,1
2,Kmeans,0.135749,1
2,Kmeans,0.216706,1
2,Kmeans,0.205369,1
2,Kmeans,0.198699,1
2,Kmeans,0.173327,1
2,Kmeans,0.376349,0
2,Kmeans,0.246307,1
2,Kmeans,0.221182,1
2,Kmeans,0.268573,1
2,Kmeans,0.412094,0
2,Kmeans,0.240924,1
2,Kmeans,0.22696,1
2,Kmeans,0.211317,1
2,Kmeans,0.21693,1
2,Kmeans,0.228306,1
2,Kmeans,0.173882,1
2,Kmeans,0.160938,1
2,Kmeans,0.137036,1
2,Kmeans,0.20049,1
2,Kmeans,0.237839,1
2,Kmeans,0.204092,1
2,Kmeans,0.237402,1
2,Kmeans,0.275463,1
2,Kmeans,0.162941,0
2,Kmeans,0.239944,1
2,Kmeans,0.282291,1
2,Kmeans,0.20849,1
2,Kmeans,0.201309,1
2,Kmeans,0.206957,1
2,Kmeans,0.167121,1
2,Kmeans,0.215584,1
2,Kmeans,0.197622,1
2,Kmeans,0.248952,1
2,Kmeans,0.322505,0
2,Kmeans,0.167999,1
2,Kmeans,0.233239,1
2,Kmeans,0.140268,1
2,Kmeans,0.178905,1
2,Kmeans,0.19778,1
2,Kmeans,0.183793,1
2,Kmeans,0.265818,1
2,Kmeans,0.176596,1
2,Kmeans,0.207526,1
2,Kmeans,0.151204,1
2,Kmeans,0.234126,1
2,Kmeans,0.262873,1
2,Kmeans,0.389884,0
2,Kmeans,0.167587,1
2,Kmeans,0.24833,1
2,Kmeans,0.283201,1
2,Kmeans,0.229857,1
2,Kmeans,0.181699,1
2,Kmeans,0.322859,0
2,Kmeans,0.258766,1
2,Kmeans,0.230322,1
2,Kmeans,0.226674,1
2,Kmeans,0.208037,1
2,Kmeans,0.240364,1
2,Kmeans,0.184207,1
2,Kmeans,0.211216,1
2,Kmeans,0.260596,1
2,Kmeans,0.241445,1
2,Kmeans,0.22023,1
2,Kmeans,0.217114,1
2,Kmeans,0.365043,0
2,Kmeans,0.258701,1
2,Kmeans,0.189993,1
2,Kmeans,0.136019,1
2,Kmeans,0.22273,1
2,Kmeans,0.230913,1
2,Kmeans,0.254605,1
2,Kmeans,0.172297,1
2,Kmeans,0.174529,1
2,Kmeans,0.236944,1
2,Kmeans,0.19714,1
2,Kmeans,0.198841,1
2,Kmeans,0.15122,1
2,Kmeans,0.191133,1
2,Kmeans,0.297856,1
2,Kmeans,0.15256,1
2,Kmeans,0.297839,1
2,Kmeans,0.283268,1
2,Kmeans,0.145705,1
2,Kmeans,0.277253,1
2,Kmeans,0.309738,1
2,Kmeans,0.207068,1
2,Kmeans,0.442706,0
2,Kmeans,0.389626,0
2,Kmeans,0.205263,1
2,Kmeans,0.204978,1
2,Kmeans,0.249326,1
2,Kmeans,0.223143,1
2,Kmeans,0.175962,1
2,Kmeans,0.194184,1
2,Kmeans,0.168958,1
2,Kmeans,0.157243,1
2,Kmeans,0.247355,1
2,Kmeans,0.192322,1
2,Kmeans,0.238079,1
2,Kmeans,0.240631,1
2,Kmeans,0.178787,1
2,Kmeans,0.235612,1
2,Kmeans,0.184614,1
2,Kmeans,0.288953,1
2,Kmeans,0.441526,0
2,Kmeans,0.154818,1
2,Kmeans,0.271084,1
2,Kmeans,0.094829,1
2,Kmeans,0.102584,1
2,Kmeans,0.361035,0
2,Kmeans,0.15836,1
2,Kmeans,0.373436,0
2,Kmeans,0.228435,1
2,Kmeans,0.185603,1
2,Kmeans,0.219371,1
2,Kmeans,0.222156,1
2,Kmeans,0.249805,1
2,Kmeans,0.197267,1
2,Kmeans,0.237663,1
2,Kmeans,0.184971,1
2,Kmeans,0.230927,1
2,Kmeans,0.237506,1
2,Kmeans,0.250373,1
2,Kmeans,0.192935,1
2,Kmeans,0.157424,1
2,Kmeans,0.351317,0
2,Kmeans,0.397634,0
2,Kmeans,0.236718,1
2,Kmeans,0.3341,0
2,Kmeans,0.209173,1
2,Kmeans,0.176515,1
2,Kmeans,0.236522,1
2,Kmeans,0.20923,1
2,Kmeans,0.249187,1
2,Kmeans,0.270565,1
2,Kmeans,0.424948,0
2,Kmeans,0.260146,1
2,Kmeans,0.217992,1
2,Kmeans,0.23096,1
2,Kmeans,0.272006,1
2,Kmeans,0.135198,1
2,Kmeans,0.195967,1
2,Kmeans,0.225037,1
2,Kmeans,0.189001,1
2,Kmeans,0.263621,1
2,Kmeans,0.205285,1
2,Kmeans,0.203507,1
2,Kmeans,0.399004,0
2,Kmeans,0.2191,1
2,Kmeans,0.225813,1
2,Kmeans,0.201013,1
2,Kmeans,0.257688,1
2,Kmeans,0.165471,1
2,Kmeans,0.257418,1
2,Kmeans,0.265546,1
2,Kmeans,0.235636,1
2,Kmeans,0.131805,1
2,Kmeans,0.183581,1
2,Kmeans,0.341213,0
2,Kmeans,0.164282,1
2,Kmeans,0.395119,0
2,Kmeans,0.255341,1
2,Kmeans,0.323475,0
2,Kmeans,0.281224,1
2,Kmeans,0.245086,1
2,Kmeans,0.144653,1
2,Kmeans,0.282447,1
2,Kmeans,0.235463,1
2,Kmeans,0.222987,1
2,Kmeans,0.161507,1
2,Kmeans,0.252727,1
2,Kmeans,0.27755,1
2,Kmeans,0.26574,1
2,Kmeans,0.159425,1
2,Kmeans,0.207694,1
2,Kmeans,0.1568,1
2,Kmeans,0.212954,1
2,Kmeans,0.146384,1
2,Kmeans,0.195202,1
2,Kmeans,0.397791,0
2,Kmeans,0.378008,0
2,Kmeans,0.188453,1
2,Kmeans,0.163187,1
2,Kmeans,0.233988,1
2,Kmeans,0.19092,1
2,Kmeans,0.280471,1
2,Kmeans,0.165751,1
2,Kmeans,0.328235,0
2,Kmeans,0.146393,1
2,Kmeans,0.171707,1
2,Kmeans,0.347923,0
2,Kmeans,0.153762,1
2,Kmeans,0.322594,0
2,Kmeans,0.156577,1
2,Kmeans,0.263272,1
2,Kmeans,0.220387,1
2,Kmeans,0.220483,1
2,Kmeans,0.211496,1
2,Kmeans,0.209872,1
2,Kmeans,0.172628,1
2,Kmeans,0.167637,1
2,Kmeans,0.297061,1
2,Kmeans,0.097711,1
2,Kmeans,0.257987,1
2,Kmeans,0.18808,1
2,Kmeans,0.237793,1
2,Kmeans,0.197502,1
2,Kmeans,0.186999,1
2,Kmeans,0.215008,1
2,Kmeans,0.159919,1
2,Kmeans,0.219471,1
2,Kmeans,0.17785,1
2,Kmeans,0.394433,0
2,Kmeans,0.248218,1
2,Kmeans,0.227046,1
2,Kmeans,0.266083,1
2,Kmeans,0.307198,0
2,Kmeans,0.383957,0
2,Kmeans,0.173431,1
2,Kmeans,0.158553,1
2,Kmeans,0.208416,1
2,Kmeans,0.221369,1
2,Kmeans,0.255323,1
2,Kmeans,0.210558,1
2,Kmeans,0.266673,1
2,Kmeans,0.263819,1
2,Kmeans,0.248036,1
2,Kmeans,0.24059,1
2,Kmeans,0.186603,1
2,Kmeans,0.226702,1
2,Kmeans,0.16732,1
2,Kmeans,0.252475,1
2,Kmeans,0.281314,1
2,Kmeans,0.273485,1
2,Kmeans,0.201118,1
2,Kmeans,0.285646,1
2,Kmeans,0.217552,1
2,Kmeans,0.298479,1
2,Kmeans,0.185626,1
2,Kmeans,0.385427,0
2,Kmeans,0.231992,1
2,Kmeans,0.211543,1
2,Kmeans,0.3322,0
2,Kmeans,0.184292,1
2,Kmeans,0.213531,1
2,Kmeans,0.160693,1
2,Kmeans,0.178166,1
2,Kmeans,0.194316,1
2,Kmeans,0.186485,1
2,Kmeans,0.193736,1
2,Kmeans,0.183783,1
2,Kmeans,0.122265,1
2,Kmeans,0.214907,1
2,Kmeans,0.155071,1
2,Kmeans,0.229036,1
2,Kmeans,0.166932,1
2,Kmeans,0.205131,1
2,Kmeans,0.151344,1
2,Kmeans,0.219756,1
2,Kmeans,0.276493,1
2,Kmeans,0.172845,1
2,Kmeans,0.22838,1
2,Kmeans,0.397335,0
2,Kmeans,0.270611,1
2,Kmeans,0.179354,1
2,Kmeans,0.208416,1
2,Kmeans,0.215038,1
2,Kmeans,0.188835,1
2,Kmeans,0.246089,1
2,Kmeans,0.105987,1
2,Kmeans,0.236171,1
2,Kmeans,0.228593,1
2,Kmeans,0.227681,1
2,Kmeans,0.206045,1
2,Kmeans,0.407575,0
2,Kmeans,0.420785,0
2,Kmeans,0.188252,1
2,Kmeans,0.230461,1
2,Kmeans,0.176009,1
2,Kmeans,0.253824,1
2,Kmeans,0.160051,1
2,Kmeans,0.281272,1
2,Kmeans,0.229746,1
2,Kmeans,0.215557,1
2,Kmeans,0.184825,1
2,Kmeans,0.212058,1
2,Kmeans,0.200705,1
2,Kmeans,0.365494,0
2,Kmeans,0.291868,1
2,Kmeans,0.167987,1
2,Kmeans,0.359598,0
2,Kmeans,0.205398,1
2,Kmeans,0.235695,1
2,Kmeans,0.229501,1
2,Kmeans,0.163856,1
2,Kmeans,0.144943,1
2,Kmeans,0.254257,1
2,Kmeans,0.259817,1
2,Kmeans,0.267304,1
2,Kmeans,0.250602,1
2,Kmeans,0.182258,1
2,Kmeans,0.27695,1
2,Kmeans,0.219395,1
2,Kmeans,0.252866,1
2,Kmeans,0.159475,1
2,Kmeans,0.116376,1
2,Kmeans,0.236439,1
2,Kmeans,0.242925,1
2,Kmeans,0.196218,1
2,Kmeans,0.198686,1
2,Kmeans,0.237465,1
2,Kmeans,0.292627,1
2,Kmeans,0.248482,1
2,Kmeans,0.247645,1
2,Kmeans,0.208704,1
2,Kmeans,0.360576,0
2,Kmeans,0.14199,1
2,Kmeans,0.262052,1
2,Kmeans,0.243437,1
2,Kmeans,0.285547,1
2,Kmeans,0.233053,1
2,Kmeans,0.228991,1
2,Kmeans,0.211168,1
2,Kmeans,0.195176,1
2,Kmeans,0.201406,1
2,Kmeans,0.373867,0
2,Kmeans,0.20136,1
2,Kmeans,0.234279,1
2,Kmeans,0.229977,1
2,Kmeans,0.176652,1
2,Kmeans,0.177437,1
2,Kmeans,0.28379,1
2,Kmeans,0.194506,1
2,Kmeans,0.163876,1
2,Kmeans,0.413823,0
2,Kmeans,0.217851,1
2,Kmeans,0.33735,0
2,Kmeans,0.20094,1
2,Kmeans,0.360163,0
2,Kmeans,0.280145,1
2,Kmeans,0.362913,0
2,Kmeans,0.251711,1
2,Kmeans,0.281677,1
2,Kmeans,0.280522,1
2,Kmeans,0.242343,1
2,Kmeans,0.165852,1
2,Kmeans,0.302746,1
2,Kmeans,0.24215,1
2,Kmeans,0.164101,1
2,Kmeans,0.267527,1
2,Kmeans,0.158945,1
2,Kmeans,0.080951,0
2,Kmeans,0.231674,1
2,Kmeans,0.204618,1
2,Kmeans,0.381959,0
2,Kmeans,0.400949,0
2,Kmeans,0.20866,1
2,Kmeans,0.202247,1
2,Kmeans,0.197723,1
2,Kmeans,0.173362,1
2,Kmeans,0.262873,1
2,Kmeans,0.185662,1
2,Kmeans,0.217705,1
2,Kmeans,0.26983,1
2,Kmeans,0.211668,1
2,Kmeans,0.277862,1
2,Kmeans,0.238546,1
2,Kmeans,0.15197,1
2,Kmeans,0.174543,1
2,Kmeans,0.164514,1
2,Kmeans,0.172742,1
2,Kmeans,0.356683,0
2,Kmeans,0.221766,1
2,Kmeans,0.235128,1
2,Kmeans,0.377871,0
2,Kmeans,0.185697,1
2,Kmeans,0.203616,1
2,Kmeans,0.392233,0
2,Kmeans,0.205963,1
2,Kmeans,0.398899,0
2,Kmeans,0.278346,1
2,Kmeans,0.278124,1
2,Kmeans,0.285125,1
2,Kmeans,0.20106,1
2,Kmeans,0.229268,1
2,Kmeans,0.224564,1
2,Kmeans,0.178461,1
2,Kmeans,0.22627,1
2,Kmeans,0.186725,1
2,Kmeans,0.284309,1
2,Kmeans,0.174059,1
2,Kmeans,0.214462,1
2,Kmeans,0.189331,1
2,Kmeans,0.247461,1
2,Kmeans,0.240581,1
2,Kmeans,0.382365,0
2,Kmeans,0.273094,1
2,Kmeans,0.211942,1
2,Kmeans,0.192891,1
2,Kmeans,0.226182,1
2,Kmeans,0.266711,1
2,Kmeans,0.266766,1
2,Kmeans,0.219898,1
2,Kmeans,0.27528,1
2,Kmeans,0.171626,1
2,Kmeans,0.171576,1
2,Kmeans,0.088516,1
2,Kmeans,0.230052,1
2,Kmeans,0.240414,1
2,Kmeans,0.158997,1
2,Kmeans,0.206088,1
2,Kmeans,0.197781,1
2,Kmeans,0.204356,1
2,Kmeans,0.187518,1
2,Kmeans,0.195017,1
2,Kmeans,0.255704,1
2,Kmeans,0.255704,1
2,Kmeans,0.220489,1
2,Kmeans,0.241029,1
2,Kmeans,0.223542,1
2,Kmeans,0.359649,0
2,Kmeans,0.245539,1
2,Kmeans,0.330058,0
2,Kmeans,0.252416,1
2,Kmeans,0.239232,1
2,Kmeans,0.140067,1
2,Kmeans,0.297651,0
2,Kmeans,0.159383,1
2,Kmeans,0.345194,0
2,Kmeans,0.234761,1
2,Kmeans,0.376948,0
2,Kmeans,0.229036,1
2,Kmeans,0.199943,0
2,Kmeans,0.278687,1
2,Kmeans,0.269694,1
2,Kmeans,0.199948,1
2,Kmeans,0.261646,1
2,Kmeans,0.368963,0
2,Kmeans,0.219226,1
2,Kmeans,0.286799,1
2,Kmeans,0.250609,1
2,Kmeans,0.185769,1
2,Kmeans,0.162817,1
2,Kmeans,0.365677,0
2,Kmeans,0.276873,1
2,Kmeans,0.14571,1
2,Kmeans,0.20628,1
2,Kmeans,0.225338,1
2,Kmeans,0.374562,0
2,Kmeans,0.213045,1
2,Kmeans,0.265057,1
2,Kmeans,0.194644,1
2,Kmeans,0.210031,1
2,Kmeans,0.193737,1
2,Kmeans,0.220335,1
2,Kmeans,0.182718,1
2,Kmeans,0.298191,1
2,Kmeans,0.188937,1
2,Kmeans,0.215784,1
2,Kmeans,0.202299,1
2,Kmeans,0.228592,1
2,Kmeans,0.316009,0
2,Kmeans,0.297104,1
2,Kmeans,0.221483,1
2,Kmeans,0.386034,0
2,Kmeans,0.380005,0
2,Kmeans,0.264695,1
2,Kmeans,0.189562,1
2,Kmeans,0.264954,1
2,Kmeans,0.230832,1
2,Kmeans,0.176145,1
2,Kmeans,0.394002,0
2,Kmeans,0.250173,1
2,Kmeans,0.223851,1
2,Kmeans,0.273325,1
2,Kmeans,0.188446,1
2,Kmeans,0.315837,1
2,Kmeans,0.26549,1
2,Kmeans,0.220432,1
2,Kmeans,0.182718,1
2,Kmeans,0.271228,1
2,Kmeans,0.227061,1
2,Kmeans,0.224101,1
2,Kmeans,0.212886,1
2,Kmeans,0.175716,1
2,Kmeans,0.228204,1
2,Kmeans,0.202926,1
2,Kmeans,0.259275,1
2,Kmeans,0.234745,1
2,Kmeans,0.21978,1
2,Kmeans,0.224361,1
2,Kmeans,0.197356,1
2,Kmeans,0.173875,1
2,Kmeans,0.238319,1
2,Kmeans,0.281908,1
2,Kmeans,0.264328,1
2,Kmeans,0.37825,0
2,Kmeans,0.184495,1
2,Kmeans,0.076485,1
2,Kmeans,0.263672,1
2,Kmeans,0.277601,1
2,Kmeans,0.220822,1
2,Kmeans,0.229718,1
2,Kmeans,0.214032,1
2,Kmeans,0.211578,1
2,Kmeans,0.372759,0
2,Kmeans,0.199213,1
2,Kmeans,0.253594,0
2,Kmeans,0.359391,0
2,Kmeans,0.160715,1
2,Kmeans,0.229835,1
2,Kmeans,0.144804,1
2,Kmeans,0.21062,1
2,Kmeans,0.347198,0
2,Kmeans,0.21556,1
2,Kmeans,0.248511,1
2,Kmeans,0.35999,0
2,Kmeans,0.285614,1
2,Kmeans,0.227762,1
2,Kmeans,0.272036,1
2,Kmeans,0.43723,0
2,Kmeans,0.252445,1
2,Kmeans,0.192303,1
2,Kmeans,0.201494,1
2,Kmeans,0.388056,0
2,Kmeans,0.142581,1
2,Kmeans,0.267527,1
2,Kmeans,0.171581,1
2,Kmeans,0.143761,1
2,Kmeans,0.189478,1
2,Kmeans,0.209865,1
2,Kmeans,0.274809,1
2,Kmeans,0.19427,1
2,Kmeans,0.130913,1
2,Kmeans,0.324216,0
2,Kmeans,0.292191,1
2,Kmeans,0.197405,1
2,Kmeans,0.206014,1
2,Kmeans,0.411587,0
2,Kmeans,0.179744,1
2,Kmeans,0.266379,1
2,Kmeans,0.156406,1
2,Kmeans,0.334581,0
2,Kmeans,0.218042,1
2,Kmeans,0.267758,1
2,Kmeans,0.199243,1
2,Kmeans,0.114906,1
2,Kmeans,0.202849,1
2,Kmeans,0.22275,1
2,Kmeans,0.203746,1
2,Kmeans,0.228392,1
2,Kmeans,0.20259,1
2,Kmeans,0.255765,1
2,Kmeans,0.173178,1
2,Kmeans,0.181508,1
2,Kmeans,0.279242,1
2,Kmeans,0.151632,1
2,Kmeans,0.253034,1
2,Kmeans,0.355044,0
2,Kmeans,0.238835,1
2,Kmeans,0.234274,1
2,Kmeans,0.387889,0
2,Kmeans,0.166932,1
2,Kmeans,0.182301,1
2,Kmeans,0.205102,1
2,Kmeans,0.269802,1
2,Kmeans,0.196388,1
2,Kmeans,0.222516,1
2,Kmeans,0.155937,1
2,Kmeans,0.384829,0
2,Kmeans,0.203321,1
2,Kmeans,0.183932,1
2,Kmeans,0.380644,0
2,Kmeans,0.194506,1
2,Kmeans,0.221472,1
2,Kmeans,0.279443,1
2,Kmeans,0.214105,1
2,Kmeans,0.365323,0
2,Kmeans,0.219422,1
2,Kmeans,0.197626,1
2,Kmeans,0.376719,0
2,Kmeans,0.255616,1
2,Kmeans,0.273094,1
2,Kmeans,0.093259,1
2,Kmeans,0.20861,1
2,Kmeans,0.2097,0
2,Kmeans,0.224911,1
2,Kmeans,0.194566,1
2,Kmeans,0.235609,1
2,Kmeans,0.390172,0
2,Kmeans,0.206204,1
2,Kmeans,0.365533,0
2,Kmeans,0.255687,1
2,Kmeans,0.220997,1
2,Kmeans,0.196323,1
2,Kmeans,0.265847,1
2,Kmeans,0.173833,1
2,Kmeans,0.22736,1
2,Kmeans,0.338111,0
2,Kmeans,0.340126,0
2,Kmeans,0.203576,1
2,Kmeans,0.411798,0
2,Kmeans,0.295344,0
2,Kmeans,0.198629,1
2,Kmeans,0.241572,1
2,Kmeans,0.207037,1
2,Kmeans,0.186602,1
2,Kmeans,0.187344,1
2,Kmeans,0.185924,1
2,Kmeans,0.402662,0
2,Kmeans,0.375075,0
2,Kmeans,0.251194,1
2,Kmeans,0.259013,1
2,Kmeans,0.261897,1
2,Kmeans,0.170629,1
2,Kmeans,0.14199,1
2,Kmeans,0.196265,0
2,Kmeans,0.162019,1
2,Kmeans,0.222237,1
2,Kmeans,0.205956,1
2,Kmeans,0.213477,1
2,Kmeans,0.296622,1
2,Kmeans,0.234914,1
2,Kmeans,0.438389,0
2,Kmeans,0.388115,0
2,Kmeans,0.265208,0
2,Kmeans,0.105728,1
2,Kmeans,0.241673,1
2,Kmeans,0.261408,1
2,Kmeans,0.211132,1
2,Kmeans,0.209858,1
2,Kmeans,0.271791,1
2,Kmeans,0.202207,1
2,Kmeans,0.179117,1
2,Kmeans,0.228543,0
2,Kmeans,0.396816,0
2,Kmeans,0.274176,1
2,Kmeans,0.188686,1
2,Kmeans,0.344836,0
2,Kmeans,0.380146,0
2,Kmeans,0.264023,1
2,Kmeans,0.262004,1
2,Kmeans,0.261509,1
2,Kmeans,0.222566,1
2,Kmeans,0.20567,1
2,Kmeans,0.255004,1
2,Kmeans,0.257385,1
2,Kmeans,0.176198,1
2,Kmeans,0.244525,1
2,Kmeans,0.22558,1
2,Kmeans,0.176797,1
2,Kmeans,0.183891,1
2,Kmeans,0.173098,1
2,Kmeans,0.271607,1
2,Kmeans,0.234326,1
2,Kmeans,0.223305,1
2,Kmeans,0.086992,1
2,Kmeans,0.286622,1
2,Kmeans,0.243867,1
2,Kmeans,0.222377,1
2,Kmeans,0.222878,1
2,Kmeans,0.257919,1
2,Kmeans,0.268303,1
2,Kmeans,0.354137,0
2,Kmeans,0.273826,1
2,Kmeans,0.242022,1
2,Kmeans,0.151771,1
2,Kmeans,0.162223,1
2,Kmeans,0.251708,0
2,Kmeans,0.386894,0
2,Kmeans,0.275857,1
2,Kmeans,0.166689,1
2,Kmeans,0.182301,1
2,Kmeans,0.250376,1
2,Kmeans,0.093857,1
2,Kmeans,0.177855,1
2,Kmeans,0.348774,0
2,Kmeans,0.223955,1
2,Kmeans,0.219583,1
2,Kmeans,0.210266,1
2,Kmeans,0.379784,0
2,Kmeans,0.188439,1
2,Kmeans,0.155295,1
2,Kmeans,0.281038,1
2,Kmeans,0.28482,1
2,Kmeans,0.189161,1
2,Kmeans,0.221382,1
2,Kmeans,0.197194,1
2,Kmeans,0.294275,1
2,Kmeans,0.228369,1
2,Kmeans,0.244585,1
2,Kmeans,0.204623,1
2,Kmeans,0.300098,1
2,Kmeans,0.192766,1
2,Kmeans,0.194688,1
2,Kmeans,0.287704,1
2,Kmeans,0.220266,1
2,Kmeans,0.284571,1
2,Kmeans,0.218524,1
2,Kmeans,0.205811,1
2,Kmeans,0.189819,1
2,Kmeans,0.261913,1
2,Kmeans,0.270153,1
2,Kmeans,0.345938,0
2,Kmeans,0.379784,0
2,Kmeans,0.370631,0
2,Kmeans,0.184126,1
2,Kmeans,0.172997,1
2,Kmeans,0.200248,1
2,Kmeans,0.237685,1
2,Kmeans,0.133534,1
2,Kmeans,0.221665,1
2,Kmeans,0.17004,1
2,Kmeans,0.229252,1
2,Kmeans,0.197326,1
