,x,y,target
129,-6.140836238861084,38.75331497192383,0.0
130,-35.791019439697266,-7.6065592765808105,0.0
131,41.76567459106445,8.350433349609375,0.0
132,51.63496780395508,5.85938835144043,0.0
133,54.12141799926758,7.473918437957764,0.0
134,45.41550827026367,-9.423564910888672,0.0
135,21.674373626708984,-37.560096740722656,0.0
136,-27.134164810180664,-3.3061130046844482,0.0
137,4.820709705352783,43.18385696411133,0.0
138,54.02760696411133,3.5821855068206787,0.0
139,-17.524606704711914,4.255064487457275,0.0
140,-9.341096878051758,35.85936737060547,0.0
141,43.451744079589844,-1.2763919830322266,0.0
142,-15.411710739135742,3.9868509769439697,0.0
143,5.428557395935059,-47.152503967285156,0.0
144,-40.51283645629883,-7.056450366973877,0.0
145,40.69725036621094,1.0409823656082153,0.0
146,-0.4800240695476532,-49.013912200927734,0.0
147,-37.432830810546875,-4.515626907348633,0.0
148,20.755882263183594,-41.210391998291016,0.0
149,-15.33272647857666,3.348334550857544,0.0
150,-37.85918045043945,-11.032710075378418,0.0
151,54.16810989379883,5.640635967254639,0.0
152,6.930837154388428,-35.80767822265625,0.0
153,12.44704532623291,-4.90316104888916,1.0
154,-18.675912857055664,50.63312530517578,0.0
155,36.16846466064453,26.86383819580078,0.0
156,21.48409652709961,-40.90970993041992,0.0
157,39.903236389160156,-0.6540784239768982,0.0
158,20.30514907836914,-36.81575012207031,0.0
159,47.701454162597656,2.389557123184204,0.0
160,13.395805358886719,4.504263401031494,1.0
161,22.437095642089844,-33.630313873291016,0.0
162,2.882443428039551,47.9962272644043,0.0
163,47.27899932861328,4.188512802124023,0.0
164,-8.894977569580078,1.012159824371338,0.0
165,-23.966777801513672,-10.197250366210938,0.0
166,50.928794860839844,-5.5685625076293945,0.0
167,12.58232593536377,-4.729182720184326,1.0
168,-22.3909969329834,-12.459378242492676,0.0
169,-12.570012092590332,45.48372268676758,0.0
170,5.5636749267578125,-29.796592712402344,0.0
171,-43.0226936340332,-10.09017562866211,0.0
172,48.243263244628906,1.0884630680084229,0.0
173,-10.74145793914795,41.01515197753906,0.0
174,34.49116134643555,23.804824829101562,0.0
175,0.1513599008321762,47.69101333618164,0.0
176,51.527488708496094,-7.47289514541626,0.0
177,-24.920045852661133,-15.140478134155273,0.0
178,48.280094146728516,5.932561874389648,0.0
179,-8.564119338989258,3.3547325134277344,0.0
180,-16.113906860351562,2.0531466007232666,0.0
181,-18.63483238220215,-15.467493057250977,0.0
182,-3.361607074737549,-46.695030212402344,0.0
183,-21.742511749267578,-8.731293678283691,0.0
184,43.488407135009766,8.822183609008789,0.0
185,12.096905708312988,3.7836880683898926,1.0
186,-0.6845880150794983,37.298927307128906,0.0
187,11.680610656738281,-4.343927383422852,1.0
188,31.31033706665039,23.58470916748047,0.0
189,-5.996538162231445,31.440204620361328,0.0
190,-43.47480773925781,-14.451250076293945,0.0
191,-22.64290428161621,-12.804206848144531,0.0
192,-41.034881591796875,-7.542710781097412,0.0
193,-41.93049621582031,-19.187955856323242,0.0
194,10.93623161315918,-5.289403915405273,1.0
195,36.75009536743164,1.271783471107483,0.0
196,-14.27112102508545,47.241485595703125,0.0
197,-2.0852813720703125,-47.54108810424805,0.0
198,33.22246170043945,22.818754196166992,0.0
199,36.2402229309082,25.56705093383789,0.0
200,-7.14367151260376,36.7303581237793,0.0
201,-43.85866165161133,-16.964197158813477,0.0
202,-38.16857147216797,-19.271684646606445,0.0
203,-23.73592185974121,-17.500503540039062,0.0
204,-32.794166564941406,-4.5521955490112305,0.0
205,-0.13266479969024658,-46.75941848754883,0.0
206,46.29717254638672,-9.632418632507324,0.0
207,13.048361778259277,-6.050832748413086,1.0
208,-39.68474578857422,-17.56958770751953,0.0
209,-47.120601654052734,-9.55552864074707,0.0
210,6.345811367034912,-30.64875602722168,0.0
211,-19.41755485534668,49.63115692138672,0.0
212,-29.113632202148438,-20.03558349609375,0.0
213,51.89781951904297,-3.019988536834717,0.0
214,19.825666427612305,-2.7916903495788574,1.0
215,6.400295257568359,-47.88130187988281,0.0
216,-16.5866756439209,-11.58211898803711,0.0
217,20.002704620361328,-2.685551643371582,1.0
218,-22.347078323364258,-1.9858553409576416,0.0
219,-8.02872085571289,3.154716968536377,0.0
220,-13.69823169708252,39.29475402832031,0.0
221,32.975440979003906,26.300954818725586,0.0
222,-0.05131431668996811,-47.4467658996582,0.0
223,-14.890092849731445,49.35384750366211,0.0
224,29.707338333129883,19.534881591796875,0.0
225,-24.689451217651367,-11.314058303833008,0.0
226,-4.1744537353515625,-48.743812561035156,0.0
227,-16.114356994628906,35.256370544433594,0.0
228,-7.10835075378418,31.024005889892578,0.0
229,-0.6614781618118286,50.07334899902344,0.0
230,-15.936144828796387,40.30866241455078,0.0
231,-12.894973754882812,47.6800422668457,0.0
232,12.820106506347656,2.039806365966797,1.0
233,19.21565818786621,-5.285221576690674,1.0
234,-2.6032559871673584,33.503482818603516,0.0
235,39.77716064453125,24.314830780029297,0.0
236,-15.931323051452637,4.611639976501465,0.0
237,-8.134864807128906,42.72361755371094,0.0
238,-16.988990783691406,51.09305953979492,0.0
239,-34.353782653808594,-17.197402954101562,0.0
240,9.325295448303223,-39.0120964050293,1.0
241,-43.221839904785156,-16.60688018798828,0.0
242,-23.821212768554688,-3.415266275405884,0.0
243,-0.33994656801223755,47.65899658203125,0.0
244,-14.595043182373047,44.12548828125,0.0
245,-16.267942428588867,41.569496154785156,0.0
246,13.7929048538208,4.192202568054199,1.0
247,44.78725051879883,-1.8724051713943481,0.0
248,13.024480819702148,-6.118964672088623,1.0
249,-33.60386657714844,-11.949349403381348,0.0
250,18.38068389892578,-40.90175247192383,0.0
251,-6.932793617248535,39.8775749206543,0.0
252,-15.014838218688965,38.56380844116211,0.0
253,36.313446044921875,21.347801208496094,0.0
254,41.75983810424805,-6.195058345794678,0.0
255,-18.829416275024414,-1.6171760559082031,0.0
256,8.353967666625977,-3.0316715240478516,1.0
257,49.79047393798828,-1.2068262100219727,0.0
258,-10.018590927124023,43.840782165527344,0.0
259,-12.108854293823242,48.091209411621094,0.0
260,14.65461254119873,-1.8198004961013794,1.0
261,-17.137020111083984,39.2997932434082,0.0
262,-41.76707077026367,-8.704121589660645,0.0
263,21.350244522094727,-37.14789962768555,0.0
264,-8.228791236877441,39.69948959350586,0.0
265,-13.524773597717285,4.029714584350586,0.0
266,-23.447830200195312,-10.991990089416504,0.0
267,-15.89332389831543,36.30184555053711,0.0
268,-10.525588035583496,47.166175842285156,0.0
269,7.911904811859131,-32.70003890991211,0.0
270,-24.492406845092773,-3.238550901412964,0.0
271,48.70045471191406,0.7026020288467407,0.0
272,-14.252315521240234,50.55977249145508,0.0
273,41.4000358581543,24.167404174804688,0.0
274,-24.895172119140625,-13.775081634521484,0.0
275,40.68278503417969,7.946150779724121,0.0
276,-17.863677978515625,40.33640670776367,0.0
277,-47.16658020019531,-12.072253227233887,0.0
278,48.84099578857422,-3.6945462226867676,0.0
279,12.053802490234375,-5.748024940490723,1.0
280,0.0689741000533104,48.21210861206055,0.0
281,3.1710329055786133,-48.1717529296875,0.0
282,-36.222206115722656,-19.771635055541992,0.0
283,-14.101853370666504,45.840267181396484,0.0
284,19.573040008544922,-4.152061939239502,1.0
285,-13.80964183807373,52.102195739746094,0.0
286,47.578948974609375,2.1521711349487305,0.0
287,-25.80525016784668,-19.15406608581543,0.0
288,19.064062118530273,-4.245892524719238,1.0
289,0.9126819968223572,46.702491760253906,0.0
290,49.454925537109375,-2.9479973316192627,0.0
291,13.719880104064941,-2.484548807144165,1.0
292,-10.021217346191406,4.373305797576904,0.0
293,6.111791133880615,42.07844924926758,0.0
294,-13.50534725189209,43.61052703857422,0.0
295,-38.79970932006836,-13.81116008758545,0.0
296,4.6331963539123535,40.00034713745117,0.0
297,-37.85328674316406,-11.457283973693848,0.0
298,-19.04608154296875,-16.001548767089844,0.0
299,3.0746710300445557,47.31680679321289,0.0
300,-17.963340759277344,-13.084762573242188,0.0
301,-37.446712493896484,-17.858455657958984,0.0
302,-10.310857772827148,42.80764389038086,0.0
303,-2.267306089401245,-48.42329025268555,0.0
304,-1.0720210075378418,-46.86482620239258,0.0
305,-38.20640182495117,-4.273171901702881,0.0
306,-14.96140193939209,43.34893798828125,0.0
307,-15.839123725891113,2.8821604251861572,0.0
308,51.93339920043945,5.671769618988037,0.0
309,31.147869110107422,24.827861785888672,0.0
310,10.344319343566895,-3.1580348014831543,1.0
311,13.313640594482422,4.50507116317749,1.0
312,36.79330825805664,22.257253646850586,0.0
313,-8.181236267089844,36.56748962402344,0.0
314,42.386802673339844,-7.399499893188477,0.0
315,-15.536622047424316,49.40768051147461,0.0
316,-32.328460693359375,-3.364407539367676,0.0
317,-7.840247631072998,39.022621154785156,0.0
318,-15.08164119720459,52.07868576049805,0.0
319,13.957059860229492,-5.180665016174316,1.0
320,-21.21084976196289,-14.707451820373535,0.0
321,-2.8663675785064697,-48.39494323730469,0.0
322,13.958674430847168,3.045076608657837,1.0
323,-36.43745422363281,-7.96453332901001,0.0
324,7.0014824867248535,17.41257095336914,0.0
325,5.548557758331299,18.055768966674805,0.0
326,19.279077529907227,-40.915245056152344,0.0
327,14.916594505310059,-6.4372334480285645,1.0
328,22.944557189941406,-33.6103515625,0.0
329,-24.818870544433594,-1.237394094467163,0.0
330,2.0269107818603516,49.40194320678711,0.0
331,-14.671777725219727,48.037147521972656,0.0
332,-12.872225761413574,50.46072769165039,0.0
333,-25.571252822875977,-5.346923351287842,0.0
334,3.4128434658050537,41.691368103027344,0.0
335,-16.887863159179688,4.885598659515381,0.0
336,-9.852836608886719,41.81615447998047,0.0
337,-12.85661792755127,47.9515495300293,0.0
338,-37.760684967041016,-5.114171028137207,0.0
339,54.23917007446289,5.5475664138793945,0.0
340,-13.954646110534668,45.964168548583984,0.0
341,32.8984375,24.926315307617188,0.0
342,6.283117771148682,-35.929508209228516,0.0
343,-2.713369846343994,-49.72213363647461,0.0
344,-16.350696563720703,1.575864315032959,0.0
345,3.7734391689300537,-33.88788986206055,0.0
346,-11.831645011901855,5.164674758911133,0.0
347,11.46844482421875,1.300543189048767,1.0
348,48.36294937133789,-2.2010576725006104,0.0
349,-12.710658073425293,-2.500018358230591,0.0
350,48.951175689697266,-6.864828586578369,0.0
351,-19.583934783935547,-16.73497200012207,0.0
352,-3.6697561740875244,-48.52022933959961,0.0
353,-10.960257530212402,-1.208381175994873,0.0
354,-8.88653564453125,4.297901630401611,0.0
355,-46.00466537475586,-17.1369686126709,0.0
356,-35.2754020690918,-17.232187271118164,0.0
357,-6.926299571990967,45.1402473449707,0.0
358,36.902732849121094,26.075592041015625,0.0
359,52.750587463378906,-1.5178824663162231,0.0
360,31.262155532836914,25.438657760620117,0.0
361,-41.48672866821289,-8.22110652923584,0.0
362,10.863236427307129,-6.215165615081787,1.0
363,41.852256774902344,-0.8748950362205505,0.0
364,23.290559768676758,-34.884002685546875,0.0
365,42.7574348449707,7.444555759429932,0.0
366,-31.150836944580078,-3.2142646312713623,0.0
367,-12.883459091186523,38.09101867675781,0.0
368,-36.001243591308594,-12.859753608703613,0.0
369,34.347618103027344,27.332197189331055,0.0
370,-37.1958122253418,-6.665719985961914,0.0
371,-46.97057342529297,-9.96408462524414,0.0
372,-17.811988830566406,-1.119465708732605,0.0
373,14.961095809936523,3.829547643661499,1.0
374,3.889397144317627,39.52741622924805,0.0
375,-3.5641157627105713,-45.645118713378906,0.0
376,3.0705618858337402,43.891754150390625,0.0
377,-3.642085075378418,-49.73738098144531,0.0
378,-34.33230972290039,-11.478302001953125,0.0
379,-0.6552073955535889,-45.12761306762695,0.0
380,-41.99177932739258,-11.395423889160156,0.0
381,-26.845041275024414,-17.88808250427246,0.0
382,-8.679369926452637,40.63618850708008,0.0
383,-41.99573516845703,-11.533246040344238,0.0
384,49.95550537109375,-7.325301170349121,0.0
385,-16.164974212646484,3.2770371437072754,0.0
386,12.22203254699707,1.0085029602050781,1.0
387,43.359195709228516,1.6502466201782227,0.0
388,-18.707386016845703,-16.281713485717773,0.0
389,-35.318519592285156,-19.478317260742188,0.0
390,13.40829086303711,3.140491008758545,1.0
391,50.006134033203125,4.2267632484436035,0.0
392,4.587715148925781,43.2937126159668,0.0
393,-21.892465591430664,-5.760115146636963,0.0
394,3.093386173248291,47.29634094238281,0.0
395,37.89956283569336,-0.5892166495323181,0.0
396,22.893592834472656,-36.99897003173828,0.0
397,6.678543567657471,-32.37287902832031,0.0
398,3.1727406978607178,42.40079879760742,0.0
399,2.2431788444519043,49.3111457824707,0.0
400,-12.833970069885254,-2.488656997680664,0.0
401,-13.623590469360352,43.61516189575195,0.0
402,-38.05875015258789,-7.243768215179443,0.0
403,44.65460205078125,4.523617267608643,0.0
404,-6.146821975708008,-47.77254867553711,0.0
405,-7.203678131103516,45.213768005371094,0.0
406,33.85342025756836,27.03783416748047,0.0
407,24.558765411376953,-36.4226188659668,0.0
408,14.640074729919434,4.082139015197754,1.0
409,3.170954465866089,-49.019309997558594,0.0
410,-4.34304141998291,33.6751823425293,0.0
411,-33.581668853759766,-12.696528434753418,0.0
412,-10.11578369140625,4.872696876525879,0.0
413,-10.76271915435791,36.980892181396484,0.0
414,1.4827942848205566,41.44612121582031,0.0
415,43.110252380371094,4.667211532592773,0.0
416,13.94919204711914,1.84232759475708,1.0
417,-7.513114929199219,38.64545440673828,0.0
418,-21.82149887084961,-8.7385835647583,0.0
419,5.886815071105957,15.080665588378906,1.0
420,-41.28494644165039,-9.816242218017578,0.0
421,-9.20177936553955,43.51620864868164,0.0
422,-15.52577018737793,49.22167205810547,0.0
423,-0.712060272693634,50.431087493896484,0.0
424,-13.487828254699707,6.510615348815918,0.0
425,2.4894518852233887,39.34670639038086,0.0
426,-31.39162826538086,-0.1204586923122406,0.0
427,39.52431106567383,22.825313568115234,0.0
428,-8.807665824890137,43.76467514038086,0.0
429,23.564945220947266,-35.499900817871094,0.0
430,-31.383697509765625,-3.7572364807128906,0.0
431,-28.083932876586914,-3.6501176357269287,0.0
432,-12.035589218139648,2.4434220790863037,0.0
433,20.503591537475586,-42.026893615722656,0.0
434,-1.4620736837387085,-45.72638702392578,0.0
435,42.993492126464844,4.2905354499816895,0.0
436,10.226049423217773,-2.063340425491333,1.0
437,52.44267654418945,-3.0125958919525146,0.0
438,-18.97760009765625,-0.424195259809494,0.0
439,-29.197755813598633,-18.094852447509766,0.0
440,40.961944580078125,9.37186336517334,0.0
441,-17.14787483215332,-14.206207275390625,0.0
442,-36.68491744995117,-9.490059852600098,0.0
443,-16.612886428833008,-10.95398998260498,0.0
444,-17.27968406677246,-12.685864448547363,0.0
445,-6.145787715911865,33.65581130981445,0.0
446,-45.79448699951172,-16.940080642700195,0.0
447,-10.544598579406738,45.24895095825195,0.0
448,-24.99303436279297,-11.315333366394043,0.0
449,-30.97486686706543,-5.9098005294799805,0.0
450,-30.178850173950195,-15.31851577758789,0.0
451,42.99313735961914,-2.4275155067443848,0.0
452,-19.07333755493164,-12.813647270202637,0.0
453,45.222774505615234,-1.7585188150405884,0.0
454,-19.69013023376465,-14.40438461303711,0.0
455,-5.677694320678711,36.1337890625,0.0
456,-1.5259257555007935,-49.82139587402344,0.0
457,-19.491464614868164,49.570098876953125,0.0
458,-17.483516693115234,-2.556241750717163,0.0
459,6.957363128662109,-36.16714096069336,0.0
460,-19.03437042236328,3.459648370742798,0.0
461,31.921199798583984,26.95861053466797,0.0
462,37.56027603149414,23.982120513916016,0.0
463,45.963623046875,8.225791931152344,0.0
464,10.441732406616211,-3.380629777908325,1.0
465,38.82262420654297,6.413732051849365,0.0
466,44.655391693115234,6.115633487701416,0.0
467,13.087302207946777,1.9508470296859741,1.0
468,6.308077335357666,17.698226928710938,0.0
469,40.24576950073242,6.597403526306152,0.0
470,38.67193603515625,0.28912895917892456,0.0
471,48.66664123535156,2.6923141479492188,0.0
472,-9.848299980163574,45.40584945678711,0.0
473,48.15080261230469,4.580743312835693,0.0
474,38.59657287597656,1.3599507808685303,0.0
475,45.205318450927734,9.636993408203125,0.0
476,-43.310340881347656,-13.933379173278809,0.0
477,12.507805824279785,-1.9482262134552002,1.0
478,-9.969611167907715,1.192627191543579,0.0
479,23.0245418548584,-34.495689392089844,0.0
480,-25.934850692749023,-3.666595697402954,0.0
481,39.93233108520508,11.427816390991211,0.0
482,52.44265365600586,-3.0126149654388428,0.0
483,40.56015396118164,23.864660263061523,0.0
484,-34.06739807128906,-1.6559017896652222,0.0
485,-16.54275894165039,37.84161376953125,0.0
486,6.86883544921875,15.3016357421875,1.0
487,51.10493087768555,-0.03662511706352234,0.0
488,-26.378055572509766,-17.783950805664062,0.0
489,52.781490325927734,5.13114070892334,0.0
490,52.09059143066406,-7.5689311027526855,0.0
491,4.301078796386719,-47.098697662353516,0.0
492,-3.778750419616699,-48.80818557739258,0.0
493,-8.747199058532715,43.38163757324219,0.0
494,54.85616683959961,4.734791278839111,0.0
495,4.175354480743408,43.017147064208984,0.0
496,-34.44115447998047,-10.009300231933594,0.0
497,14.403013229370117,0.0014754740986973047,1.0
498,-18.89586067199707,-12.916943550109863,0.0
499,-13.261458396911621,4.198707580566406,0.0
500,11.267701148986816,-4.826952934265137,1.0
501,41.977806091308594,-2.811302661895752,0.0
502,-18.965757369995117,-1.0040072202682495,0.0
503,13.896416664123535,-3.0694870948791504,1.0
504,3.2641870975494385,-48.57293701171875,0.0
505,-38.673683166503906,-12.88651180267334,0.0
506,-6.1242451667785645,32.93772888183594,0.0
507,3.9983246326446533,-33.275875091552734,0.0
508,-25.04353904724121,-2.4999160766601562,0.0
509,-25.579504013061523,-18.693004608154297,0.0
510,30.8291015625,20.910799026489258,0.0
511,32.343955993652344,25.116130828857422,0.0
512,9.469362258911133,3.2257542610168457,1.0
513,-43.187530517578125,-14.784481048583984,0.0
514,-36.3868522644043,-10.373995780944824,0.0
515,-40.29633712768555,-15.706116676330566,0.0
516,-10.788029670715332,-1.2822227478027344,0.0
517,13.088346481323242,2.0805070400238037,1.0
518,-36.1378173828125,-19.33728790283203,0.0
519,44.041690826416016,-8.331806182861328,0.0
520,-27.484722137451172,-9.431940078735352,0.0
521,46.00179672241211,6.595900535583496,0.0
522,5.747028350830078,17.486082077026367,0.0
523,-15.90874195098877,36.284706115722656,0.0
524,46.07676696777344,-8.534624099731445,0.0
525,-6.580245494842529,38.44223403930664,0.0
526,0.7676662802696228,39.477508544921875,0.0
527,51.8879508972168,-1.1156386137008667,0.0
528,-38.9548454284668,-14.414921760559082,0.0
529,-34.926937103271484,-8.682605743408203,0.0
530,-22.3472900390625,-18.278133392333984,0.0
531,48.645111083984375,4.337675094604492,0.0
532,4.113036155700684,-31.868118286132812,0.0
533,4.152599811553955,44.045955657958984,0.0
534,-37.305213928222656,-19.28118324279785,0.0
535,47.683326721191406,-9.19033432006836,0.0
536,-17.958145141601562,-12.2767915725708,0.0
537,-9.424444198608398,36.112430572509766,0.0
538,43.098060607910156,6.8459577560424805,0.0
539,-27.053010940551758,-1.8427468538284302,0.0
540,52.99208450317383,2.3009068965911865,0.0
541,-10.674020767211914,6.062125205993652,0.0
542,5.297791957855225,-31.4656982421875,0.0
543,-10.146345138549805,41.13570785522461,0.0
544,-15.08927059173584,37.474647521972656,0.0
545,-13.02430248260498,48.01033020019531,0.0
546,11.72186279296875,-1.793360710144043,1.0
547,-14.336759567260742,43.67184066772461,0.0
548,-35.41065216064453,-11.545186042785645,0.0
549,51.82664108276367,-5.7955732345581055,0.0
550,33.14083480834961,25.466346740722656,0.0
551,21.54105567932129,-35.80026626586914,0.0
552,-14.674844741821289,36.385501861572266,0.0
553,7.489254474639893,-32.963584899902344,0.0
554,52.018882751464844,-6.15476655960083,0.0
555,19.837486267089844,-34.740379333496094,0.0
556,-34.88621139526367,-19.23470115661621,0.0
557,3.3063125610351562,-48.6663703918457,0.0
558,-13.66399097442627,0.83827143907547,0.0
559,-45.695838928222656,-12.295126914978027,0.0
560,-20.70122718811035,-15.248647689819336,0.0
561,-43.85343933105469,-16.35378074645996,0.0
562,31.12253189086914,21.646482467651367,0.0
563,-37.85386276245117,-11.064661026000977,0.0
564,-22.65729522705078,-2.853228807449341,0.0
565,41.65330123901367,-5.295476913452148,0.0
566,-18.242490768432617,-16.600061416625977,0.0
567,-7.128332138061523,44.04494857788086,0.0
568,4.385404586791992,15.764447212219238,0.0
569,-34.80659103393555,-14.01026725769043,0.0
570,43.457275390625,-2.2769570350646973,0.0
571,20.33641815185547,-35.032501220703125,0.0
572,22.213159561157227,-35.94056701660156,0.0
573,0.5251518487930298,48.865230560302734,0.0
574,45.30402755737305,-6.171053409576416,0.0
575,38.5562629699707,4.2477946281433105,0.0
576,-6.6633782386779785,38.35499954223633,0.0
577,-41.763816833496094,-8.709901809692383,0.0
578,1.6635926961898804,47.237030029296875,0.0
579,-0.6340956687927246,41.97975540161133,0.0
580,-34.07182312011719,-18.034297943115234,0.0
581,-10.253997802734375,5.976353645324707,0.0
582,-46.33026123046875,-11.055292129516602,0.0
583,-12.05615520477295,51.93877029418945,0.0
584,5.567907333374023,42.7349739074707,0.0
585,4.245755672454834,39.77717208862305,0.0
586,30.67927360534668,23.717205047607422,0.0
587,-4.460931301116943,32.83628463745117,0.0
588,-5.681591033935547,-47.59455871582031,0.0
589,44.361148834228516,-8.152976989746094,0.0
590,-13.246734619140625,52.43206787109375,0.0
591,23.59002113342285,-36.03551483154297,0.0
592,34.011444091796875,26.093303680419922,0.0
593,45.55411911010742,-6.156506061553955,0.0
594,21.38857650756836,-34.147071838378906,0.0
595,-8.293721199035645,2.8954572677612305,0.0
596,5.480607986450195,-32.29705047607422,0.0
597,-44.55538558959961,-11.683712005615234,0.0
598,-38.715335845947266,-15.534292221069336,0.0
599,-35.273841857910156,-11.573193550109863,0.0
