,x,y,target
70,33.15536880493164,21.91047477722168,6.0
71,-5.58155632019043,-2.203822374343872,5.0
72,-34.25359344482422,31.473430633544922,6.0
73,42.581443786621094,6.627686500549316,5.0
74,-10.058403968811035,33.83502960205078,5.0
75,-0.10234558582305908,-8.84132194519043,6.0
76,-39.7750244140625,19.103103637695312,6.0
77,-9.495857238769531,19.382539749145508,6.0
78,34.46211624145508,-16.206880569458008,5.0
79,28.314456939697266,13.085984230041504,6.0
80,-38.821834564208984,11.538536071777344,5.0
81,15.024360656738281,-22.436920166015625,5.0
82,28.735301971435547,-37.770835876464844,5.0
83,-25.768827438354492,-8.547182083129883,5.0
84,23.609329223632812,15.01166820526123,6.0
85,-10.771942138671875,31.093555450439453,6.0
86,-14.689936637878418,34.51565933227539,7.0
87,-30.916112899780273,-33.40656280517578,6.0
88,28.53788948059082,15.609538078308105,6.0
89,17.608163833618164,-36.43048858642578,5.0
90,-2.544719934463501,31.419384002685547,6.0
91,-28.506103515625,-25.887365341186523,5.0
92,-17.842878341674805,-19.193342208862305,5.0
93,30.5584774017334,-13.402998924255371,6.0
94,-10.694863319396973,-32.93048095703125,5.0
95,-4.230222225189209,-6.096976280212402,6.0
96,16.228836059570312,-2.386401414871216,5.0
97,-2.3327736854553223,-40.34368896484375,5.0
98,-4.261204242706299,24.659284591674805,7.0
99,44.88003158569336,-18.32314109802246,5.0
100,-1.1852428913116455,-7.8052544593811035,5.0
101,34.83768081665039,7.087327003479004,6.0
102,-53.83873748779297,20.300519943237305,5.0
103,23.542322158813477,16.274024963378906,6.0
104,-8.201054573059082,33.41463851928711,7.0
105,6.344520568847656,-23.43674087524414,5.0
106,6.747859477996826,-27.699003219604492,5.0
107,0.9022649526596069,-31.45676612854004,6.0
108,-32.13156509399414,24.430652618408203,6.0
109,19.83413314819336,-8.90083122253418,6.0
110,-18.63779067993164,-0.5394405126571655,5.0
111,22.80207061767578,-2.905975580215454,6.0
112,-16.926555633544922,31.723712921142578,7.0
113,-4.271721363067627,18.33639907836914,7.0
114,-3.6394903659820557,20.420154571533203,6.0
115,32.48841094970703,-3.7408063411712646,5.0
116,-36.02023696899414,18.621177673339844,7.0
117,42.64214324951172,-26.175533294677734,5.0
118,46.984283447265625,-1.4305157661437988,6.0
119,-33.1613883972168,21.528432846069336,7.0
120,-5.423556804656982,-27.052515029907227,5.0
121,-7.834971904754639,29.733484268188477,5.0
122,-19.60021209716797,-15.378786087036133,6.0
123,43.86051559448242,-20.994489669799805,6.0
124,28.390058517456055,-13.982794761657715,6.0
125,-20.536100387573242,18.42980194091797,6.0
126,14.716262817382812,-30.18913459777832,5.0
127,8.083707809448242,-13.45914077758789,5.0
128,-15.000884056091309,36.87645721435547,6.0
129,-0.6920344829559326,-6.638077259063721,6.0
130,32.0451774597168,-11.81380844116211,6.0
131,17.446908950805664,-13.416716575622559,5.0
132,32.35477066040039,-13.116195678710938,5.0
133,-30.97222328186035,29.6214542388916,6.0
134,-13.970159530639648,38.65096664428711,7.0
135,30.664749145507812,-11.573381423950195,5.0
136,44.59052658081055,24.722312927246094,5.0
137,2.135484218597412,-33.337711334228516,5.0
138,-43.5765495300293,17.43000030517578,5.0
139,-48.98882293701172,16.772218704223633,6.0
140,-18.648067474365234,3.4516825675964355,7.0
141,-21.702463150024414,-30.75590705871582,5.0
142,7.537020683288574,26.562541961669922,7.0
143,41.42765808105469,-15.686003684997559,5.0
144,-41.20914077758789,10.826119422912598,5.0
145,14.409476280212402,11.234297752380371,6.0
146,0.04025759920477867,-32.99897384643555,5.0
147,-12.626285552978516,-7.40388822555542,5.0
148,-21.16168785095215,3.784044027328491,5.0
149,-13.652765274047852,3.522512435913086,3.0
150,-3.8028767108917236,-3.288849353790283,5.0
151,18.18160629272461,-6.344142913818359,6.0
152,38.40761947631836,-18.786378860473633,4.0
153,40.14515686035156,20.393552780151367,5.0
154,4.593585014343262,-34.62211608886719,5.0
155,-16.843324661254883,28.418792724609375,6.0
156,12.887162208557129,-11.90144157409668,5.0
157,-12.324812889099121,31.16682243347168,6.0
158,-28.703893661499023,23.52998924255371,6.0
159,-31.794992446899414,27.080249786376953,6.0
160,33.125614166259766,19.71647834777832,5.0
161,4.041201591491699,-17.893291473388672,5.0
162,21.588607788085938,-20.145912170410156,5.0
163,-5.985185146331787,-38.716957092285156,5.0
164,-12.626479148864746,-7.404032230377197,5.0
165,-1.843000054359436,-35.40263748168945,5.0
166,-28.68462562561035,32.697628021240234,7.0
167,-3.70682430267334,10.136391639709473,5.0
168,31.919870376586914,-11.95995807647705,6.0
169,17.085071563720703,-36.28646469116211,5.0
170,-0.30338233709335327,-31.943540573120117,5.0
171,-9.406943321228027,-35.85956573486328,5.0
172,4.538663387298584,-29.822551727294922,6.0
173,-41.75336837768555,12.733847618103027,6.0
174,42.369956970214844,-4.183123588562012,4.0
175,-46.86296081542969,11.200224876403809,5.0
176,21.31157112121582,-34.6065559387207,5.0
177,-50.94136428833008,11.843064308166504,7.0
178,30.16085433959961,-11.1907958984375,5.0
179,-27.79137420654297,-32.436485290527344,6.0
180,-15.95451831817627,37.03353500366211,7.0
181,-7.863615036010742,-18.168777465820312,6.0
182,7.537021160125732,26.56208610534668,7.0
183,-31.23406982421875,-28.909055709838867,6.0
184,5.622354030609131,26.218477249145508,6.0
185,11.156885147094727,-26.58378791809082,5.0
186,-41.2424201965332,-3.360508918762207,6.0
187,-6.977517604827881,6.247676372528076,6.0
188,-27.011760711669922,-29.481056213378906,5.0
189,-11.599596977233887,35.79600524902344,7.0
190,42.26204299926758,13.817426681518555,5.0
191,32.93423080444336,-32.75930404663086,6.0
192,-9.30227279663086,34.319236755371094,7.0
193,-9.430588722229004,29.114730834960938,7.0
194,29.080020904541016,7.138131618499756,6.0
195,-45.25907897949219,7.623810291290283,3.0
196,-29.1163330078125,37.760650634765625,7.0
197,-21.118873596191406,-17.2237548828125,5.0
198,-4.562310695648193,-7.086649417877197,6.0
199,-12.603583335876465,25.939640045166016,7.0
200,-39.86283493041992,12.15812873840332,6.0
201,20.684436798095703,-0.6040568351745605,4.0
202,-31.474849700927734,-3.0004472732543945,7.0
203,4.526723384857178,-7.4639410972595215,6.0
204,36.6452751159668,6.2684125900268555,6.0
205,-16.510225296020508,8.357539176940918,6.0
206,33.918479919433594,-18.216028213500977,5.0
207,-41.71272277832031,-7.234164714813232,7.0
208,-47.7587890625,8.103610038757324,5.0
209,33.619354248046875,-30.438541412353516,6.0
210,-9.718681335449219,-7.2546210289001465,6.0
211,31.160682678222656,-32.75809097290039,5.0
212,30.339067459106445,27.218175888061523,6.0
213,-39.14156723022461,17.51407814025879,5.0
214,22.831029891967773,-12.515708923339844,5.0
215,31.946760177612305,-19.803802490234375,5.0
216,-39.98051452636719,23.29735565185547,7.0
217,-19.103055953979492,29.52180290222168,6.0
218,-27.131074905395508,-0.2657933533191681,6.0
219,-38.87141036987305,13.489893913269043,5.0
220,46.315834045410156,-11.656923294067383,5.0
221,23.223430633544922,-1.3986560106277466,5.0
222,-15.70443344116211,19.701858520507812,6.0
223,3.8946800231933594,-14.712324142456055,6.0
224,-33.093650817871094,-30.979055404663086,6.0
225,-9.591911315917969,-39.13716506958008,5.0
226,19.998815536499023,-25.870532989501953,5.0
227,-1.823888897895813,15.605217933654785,6.0
228,26.8898868560791,-23.173908233642578,5.0
229,43.313270568847656,-18.899751663208008,5.0
230,-13.278816223144531,37.93349075317383,7.0
231,-3.1049702167510986,-7.053179740905762,5.0
232,-5.475191593170166,15.528727531433105,5.0
233,-10.522262573242188,40.24026107788086,7.0
234,36.645362854003906,6.267605781555176,6.0
235,13.584663391113281,-9.413718223571777,5.0
236,-2.4877631664276123,26.882225036621094,7.0
237,-47.86977005004883,10.708740234375,6.0
238,13.327401161193848,-17.849634170532227,5.0
239,28.121076583862305,17.306425094604492,6.0
240,29.381513595581055,21.536785125732422,6.0
241,25.984888076782227,17.48661994934082,5.0
242,32.26218032836914,23.499799728393555,6.0
243,-2.576995372772217,11.47570514678955,5.0
244,38.507476806640625,-10.013249397277832,5.0
245,-54.3088264465332,17.57874870300293,7.0
246,36.217803955078125,-6.107357501983643,7.0
247,19.933185577392578,-26.893524169921875,5.0
248,-39.863224029541016,12.15829086303711,6.0
249,18.313188552856445,-15.903826713562012,5.0
250,35.105873107910156,-11.603257179260254,5.0
251,0.48172909021377563,-5.976408958435059,6.0
252,-2.3140642642974854,12.437508583068848,6.0
253,-30.069007873535156,35.44906234741211,7.0
254,47.43610763549805,-6.850001811981201,5.0
255,8.674752235412598,-27.409101486206055,5.0
256,-25.45242691040039,-29.107328414916992,5.0
257,-15.955472946166992,25.287155151367188,6.0
258,-26.187488555908203,37.89463424682617,7.0
259,16.88397789001465,-16.716270446777344,6.0
260,31.435346603393555,26.030195236206055,5.0
261,-43.90904235839844,9.056180000305176,6.0
262,16.079225540161133,9.566191673278809,5.0
263,-8.142733573913574,-29.47907066345215,5.0
264,0.4033004641532898,5.540159225463867,6.0
265,-16.5712890625,38.807613372802734,7.0
266,-38.313018798828125,-2.6447365283966064,6.0
267,-18.57842254638672,31.682720184326172,7.0
268,32.295162200927734,-2.2847883701324463,5.0
269,-49.72022247314453,15.985220909118652,5.0
270,5.622890472412109,-13.21359634399414,6.0
271,-4.074912071228027,22.602956771850586,6.0
272,31.219860076904297,5.897216796875,4.0
273,-5.252147197723389,-27.510448455810547,5.0
274,-2.302537441253662,-8.92600154876709,5.0
275,28.916954040527344,-11.169485092163086,6.0
276,-1.4609123468399048,-34.176822662353516,5.0
277,-4.061473846435547,-31.803936004638672,5.0
278,0.8708368539810181,-8.19658374786377,6.0
279,9.555225372314453,-17.96234893798828,5.0
280,24.72995376586914,-19.86443328857422,5.0
281,-32.7180290222168,-24.539432525634766,7.0
282,-3.5267703533172607,-19.46468734741211,5.0
283,-2.99958872795105,36.07449722290039,7.0
284,-6.982646942138672,32.69200897216797,6.0
285,30.87605094909668,16.988500595092773,6.0
286,0.6804714202880859,-5.616278171539307,6.0
287,22.844013214111328,-23.153385162353516,6.0
288,-22.96990966796875,14.198102951049805,6.0
289,-34.487613677978516,14.739013671875,5.0
290,14.129937171936035,-37.03187942504883,6.0
291,40.685211181640625,2.4281113147735596,5.0
292,-0.9214717149734497,18.63850212097168,6.0
293,29.8156681060791,-5.707970142364502,5.0
294,4.092783451080322,-15.16529655456543,4.0
295,-26.96157455444336,-29.53676986694336,5.0
296,-0.9684245586395264,-11.310802459716797,7.0
297,40.1176872253418,30.080263137817383,7.0
298,-47.688175201416016,14.497781753540039,5.0
299,-1.7055652141571045,-4.739917278289795,5.0
300,-31.19982147216797,28.393041610717773,6.0
301,-15.489422798156738,3.9618265628814697,6.0
302,31.420034408569336,-23.806032180786133,5.0
303,36.62226486206055,-8.617051124572754,5.0
304,-35.77104187011719,0.4192527234554291,5.0
305,-44.86814880371094,11.866021156311035,6.0
306,29.296890258789062,10.372211456298828,7.0
307,26.405380249023438,19.44038200378418,6.0
308,31.712890625,19.84525489807129,5.0
309,-10.353450775146484,-31.584035873413086,5.0
310,35.906192779541016,17.19904327392578,5.0
311,-8.273226737976074,-33.18355941772461,5.0
312,-3.813042640686035,-38.22711181640625,5.0
313,17.548837661743164,-26.454912185668945,5.0
314,41.75080108642578,3.038970470428467,6.0
315,-32.26725769042969,-5.264721870422363,6.0
316,-2.5154871940612793,36.3349723815918,6.0
317,7.961852073669434,6.830374240875244,5.0
318,-16.319547653198242,-21.58470916748047,6.0
319,41.284400939941406,-0.8240715861320496,5.0
320,14.24650764465332,-22.410736083984375,4.0
321,-21.115337371826172,1.3797762393951416,6.0
322,43.4149284362793,-16.126609802246094,5.0
323,41.14814376831055,-16.991893768310547,5.0
324,-11.709564208984375,32.38478088378906,6.0
325,-21.06947135925293,33.864532470703125,6.0
326,21.62628936767578,1.1925711631774902,5.0
327,-7.234226703643799,3.739406108856201,6.0
328,9.74004077911377,-17.531417846679688,6.0
329,-10.61089038848877,34.533870697021484,7.0
330,18.382204055786133,-17.949729919433594,6.0
331,-45.57019805908203,16.50139617919922,7.0
332,-32.721492767333984,30.54334259033203,6.0
333,27.788490295410156,-18.0411319732666,5.0
334,-9.993690490722656,23.912080764770508,6.0
335,12.785135269165039,-19.831024169921875,5.0
336,-43.4282341003418,9.969205856323242,6.0
337,-7.966133117675781,-42.27870559692383,5.0
338,-12.19597053527832,-16.413652420043945,6.0
339,-48.98408126831055,14.609023094177246,5.0
340,-9.027031898498535,-35.14450454711914,5.0
341,-0.1176522970199585,7.874634742736816,5.0
342,-17.555158615112305,-29.47606658935547,6.0
343,34.598533630371094,14.260405540466309,6.0
344,7.875973224639893,2.2551748752593994,6.0
345,-35.861778259277344,18.45537757873535,6.0
346,-12.337340354919434,-35.77903366088867,5.0
347,25.296911239624023,-11.129648208618164,6.0
348,-37.424888610839844,6.7005934715271,7.0
349,-4.597557067871094,-15.913979530334473,6.0
350,28.757110595703125,-37.675785064697266,5.0
351,-46.853271484375,25.084775924682617,6.0
352,30.085657119750977,-9.419164657592773,6.0
353,-31.356733322143555,19.408578872680664,7.0
354,-1.3831183910369873,35.30744171142578,6.0
355,-23.692689895629883,-23.244701385498047,5.0
356,-14.878885269165039,-33.64141845703125,5.0
357,7.544261455535889,-30.041851043701172,5.0
358,38.95126724243164,-9.25529670715332,5.0
359,-3.1223442554473877,32.12907028198242,6.0
360,-6.3996357917785645,-34.80470657348633,5.0
361,17.22113800048828,-2.7794508934020996,5.0
362,29.637474060058594,1.2719075679779053,6.0
363,-9.362350463867188,32.43674850463867,6.0
364,32.831626892089844,-15.139925956726074,5.0
365,-26.839248657226562,37.5479621887207,7.0
366,25.719871520996094,-15.41430950164795,6.0
367,-3.294663906097412,11.516443252563477,5.0
368,-0.10637650638818741,-3.085891008377075,6.0
369,-7.889781951904297,31.984355926513672,6.0
370,33.67304229736328,2.9786133766174316,4.0
371,29.80877113342285,-33.560279846191406,6.0
372,17.133760452270508,-12.463767051696777,5.0
373,-2.663961172103882,-39.95265197753906,6.0
374,23.354528427124023,19.414249420166016,7.0
375,-2.576995372772217,11.47570514678955,5.0
376,-14.163668632507324,-9.325258255004883,5.0
377,-10.623555183410645,19.66236686706543,7.0
378,-8.855367660522461,-36.63567352294922,5.0
379,30.6344051361084,-33.702754974365234,6.0
380,-6.01640510559082,-36.051612854003906,5.0
381,-8.96027946472168,-4.036767959594727,6.0
382,-6.244760990142822,-30.999109268188477,5.0
383,20.135875701904297,6.076895713806152,6.0
384,45.25891876220703,-22.694988250732422,4.0
385,-15.453691482543945,10.916838645935059,5.0
386,28.673051834106445,-0.9451223611831665,5.0
387,4.657435417175293,-26.45867347717285,5.0
388,13.20238208770752,-17.274866104125977,5.0
389,-31.29990005493164,-2.379014492034912,6.0
390,43.47829055786133,-4.201236248016357,5.0
391,16.070255279541016,0.6757951378822327,5.0
392,-50.92127990722656,10.533409118652344,6.0
393,-30.2115535736084,-18.132055282592773,5.0
394,41.16482925415039,4.537222385406494,7.0
395,43.00612258911133,6.285214424133301,4.0
396,38.51185989379883,5.26677942276001,4.0
397,49.979835510253906,-5.980481147766113,3.0
398,-20.329437255859375,3.054699420928955,5.0
399,-7.036283016204834,-31.0677490234375,5.0
400,26.386011123657227,17.043575286865234,5.0
401,-17.39052963256836,12.89388370513916,8.0
402,31.079273223876953,-14.095627784729004,6.0
403,11.83508586883545,-31.935436248779297,5.0
404,-16.62067222595215,35.751956939697266,8.0
405,12.018760681152344,15.287660598754883,6.0
406,-27.582500457763672,20.612651824951172,7.0
407,-30.860383987426758,-14.962715148925781,5.0
408,45.88887023925781,-1.2379801273345947,4.0
409,-5.3509202003479,33.508174896240234,7.0
410,7.060626029968262,-3.5150959491729736,5.0
411,13.650177955627441,-9.458735466003418,6.0
412,44.962520599365234,24.254560470581055,6.0
413,-5.14988374710083,-12.831093788146973,5.0
414,-41.157005310058594,20.248199462890625,5.0
415,-31.57880210876465,-4.042649269104004,6.0
416,-18.227846145629883,-19.851543426513672,5.0
417,18.531660079956055,-21.071250915527344,5.0
418,40.25590133666992,24.388031005859375,6.0
419,41.39218521118164,31.225021362304688,8.0
420,8.139111518859863,-11.158414840698242,6.0
421,-36.1587028503418,27.591970443725586,7.0
422,-20.85439109802246,0.16002389788627625,6.0
423,-21.103134155273438,2.5658915042877197,5.0
424,-30.876440048217773,25.861722946166992,7.0
425,-11.289426803588867,-22.494836807250977,5.0
426,-16.389436721801758,11.227540969848633,5.0
427,-20.496875762939453,33.26691436767578,6.0
428,23.3226261138916,17.932140350341797,6.0
429,-6.768022537231445,-43.03658676147461,5.0
430,24.28286361694336,-21.009258270263672,6.0
431,-48.70320510864258,13.116997718811035,6.0
432,-0.2809702455997467,-17.286577224731445,5.0
433,31.389516830444336,-17.97545051574707,6.0
434,-34.08709716796875,28.380250930786133,7.0
435,31.54583740234375,-34.74684524536133,6.0
436,23.013805389404297,-19.518301010131836,6.0
437,-47.86977005004883,10.70873737335205,6.0
438,-49.024864196777344,12.299580574035645,6.0
439,-10.2815523147583,40.236427307128906,7.0
440,27.65925407409668,3.3939082622528076,7.0
441,-31.67021369934082,15.56399917602539,6.0
442,-19.305198669433594,2.772826671600342,6.0
443,-49.007041931152344,15.113165855407715,6.0
444,-40.348567962646484,-2.304311513900757,5.0
445,-19.873136520385742,-23.330942153930664,5.0
446,-0.20475707948207855,-38.17162322998047,5.0
447,-0.7658613920211792,-10.533187866210938,5.0
448,-0.9632484912872314,-1.8405977487564087,6.0
449,-23.96753692626953,-3.0920097827911377,5.0
450,29.856189727783203,-1.331081748008728,5.0
451,-29.963685989379883,-25.307336807250977,5.0
452,34.22541427612305,-12.862680435180664,6.0
453,-12.026298522949219,25.144643783569336,7.0
454,6.930728912353516,-24.47995376586914,5.0
455,-45.53404998779297,21.29691505432129,5.0
456,4.538307189941406,-29.82244110107422,6.0
457,29.943613052368164,5.841093063354492,7.0
458,35.40813064575195,-15.469526290893555,5.0
459,-0.3985031247138977,-28.331607818603516,5.0
460,-22.331525802612305,18.167037963867188,6.0
461,1.0946115255355835,-29.298128128051758,5.0
462,-1.4499341249465942,-16.733896255493164,6.0
463,-38.05500411987305,6.289039611816406,7.0
464,43.23584747314453,27.76067543029785,7.0
465,-26.01205825805664,-27.887924194335938,5.0
466,-29.50067138671875,28.16086196899414,7.0
467,-7.148190021514893,-32.41499328613281,6.0
468,14.241074562072754,5.350722789764404,5.0
469,37.712459564208984,26.4868221282959,6.0
470,34.826839447021484,9.508186340332031,6.0
471,17.71967124938965,14.572686195373535,6.0
472,34.9602165222168,-12.784788131713867,5.0
473,-13.390344619750977,-24.98929214477539,5.0
474,-23.65761947631836,20.416099548339844,6.0
475,0.6102214455604553,14.400031089782715,7.0
476,-9.353602409362793,38.41544723510742,6.0
477,28.760208129882812,-6.253418445587158,5.0
478,-32.46900939941406,-12.701603889465332,6.0
479,43.314998626708984,27.555450439453125,8.0
480,39.482242584228516,7.407436847686768,4.0
481,-3.69673228263855,-8.139387130737305,5.0
482,26.992992401123047,1.9063791036605835,6.0
483,0.5710020661354065,-32.21060562133789,6.0
484,-10.31903076171875,32.256813049316406,6.0
485,-27.61720085144043,-3.607335329055786,5.0
486,29.043498992919922,27.410808563232422,5.0
487,-26.623807907104492,-28.620256423950195,5.0
488,-13.771257400512695,11.16602897644043,4.0
489,-12.608806610107422,-5.210042476654053,5.0
490,-9.2409029006958,-33.363487243652344,5.0
491,0.0071429479867219925,-28.995410919189453,5.0
492,-0.4591434597969055,14.433904647827148,6.0
493,-19.838407516479492,1.288336157798767,5.0
494,-28.408180236816406,28.82419204711914,7.0
495,11.908239364624023,-13.059961318969727,5.0
496,-9.304729461669922,31.287038803100586,5.0
497,-29.77736473083496,27.620140075683594,7.0
498,-13.447256088256836,25.61557960510254,7.0
499,-35.082313537597656,5.221879959106445,5.0
500,40.1130485534668,31.353565216064453,6.0
501,17.543437957763672,-1.6025090217590332,4.0
502,-18.373760223388672,38.563201904296875,6.0
503,-14.745614051818848,-28.640199661254883,5.0
504,-34.040489196777344,20.012895584106445,6.0
505,11.4656343460083,-28.359844207763672,5.0
506,33.43343734741211,-19.02122688293457,5.0
507,21.852069854736328,-15.8861083984375,4.0
508,-6.977914810180664,-23.51565933227539,5.0
509,42.08864212036133,-17.41872215270996,5.0
510,-26.742284774780273,35.678802490234375,7.0
511,-9.194908142089844,-0.737132728099823,6.0
512,37.36880874633789,-17.422842025756836,5.0
513,-29.63053321838379,10.662131309509277,6.0
514,-18.683744430541992,-21.309656143188477,5.0
515,-4.844277381896973,19.75093650817871,6.0
516,-33.104705810546875,26.656801223754883,6.0
517,-10.939509391784668,-36.13938522338867,5.0
518,39.62974166870117,-11.530397415161133,6.0
519,-30.940732955932617,-6.677759647369385,5.0
520,21.039596557617188,-8.428571701049805,5.0
521,-3.915374994277954,-35.78318786621094,5.0
522,-17.23291778564453,1.8211356401443481,6.0
523,-44.658321380615234,15.31709098815918,6.0
524,-30.287105560302734,25.718318939208984,6.0
525,-18.146886825561523,34.9915657043457,7.0
526,-31.590757369995117,12.303709983825684,6.0
527,-29.48161506652832,26.285890579223633,6.0
528,-18.89712142944336,30.131772994995117,6.0
529,-30.18217658996582,-30.377010345458984,4.0
530,41.70716094970703,30.09992027282715,7.0
531,16.228782653808594,-2.3863601684570312,5.0
532,14.553807258605957,6.865480422973633,6.0
533,-41.51421356201172,12.095900535583496,6.0
534,-34.69237518310547,29.58005714416504,6.0
535,34.63806915283203,18.880165100097656,6.0
536,-19.320640563964844,-19.02007484436035,5.0
537,-48.58057403564453,18.137775421142578,6.0
538,-27.759380340576172,-30.959890365600586,6.0
539,-17.79864501953125,-25.83463478088379,6.0
540,-25.45225715637207,-29.10736083984375,5.0
541,39.683834075927734,28.065576553344727,5.0
542,-27.716272354125977,-5.283308506011963,5.0
543,21.756916046142578,1.0637116432189941,5.0
544,-20.3836669921875,-16.254661560058594,6.0
545,25.719825744628906,-15.414313316345215,6.0
546,28.657676696777344,-14.423807144165039,6.0
547,17.426990509033203,10.223360061645508,6.0
548,12.51966381072998,-3.635500907897949,5.0
549,37.96258544921875,-21.789669036865234,5.0
550,13.620184898376465,-13.756735801696777,6.0
551,37.713279724121094,26.35561180114746,7.0
552,27.075557708740234,-24.613271713256836,5.0
553,-41.732215881347656,-1.9559749364852905,6.0
554,31.128890991210938,-17.732303619384766,6.0
555,-7.342365741729736,-5.192889213562012,5.0
556,27.666114807128906,14.620001792907715,6.0
557,17.548696517944336,-26.454919815063477,5.0
558,-30.816320419311523,3.7033755779266357,5.0
559,27.91620445251465,-15.166864395141602,6.0
560,-44.022735595703125,17.261310577392578,6.0
561,31.064523696899414,-20.912412643432617,5.0
562,32.436954498291016,6.064093112945557,6.0
563,-21.161602020263672,26.06043243408203,6.0
564,-30.895204544067383,21.927854537963867,8.0
565,-19.893524169921875,-17.723581314086914,6.0
566,40.1130485534668,31.353565216064453,6.0
567,-0.727863609790802,25.65674591064453,6.0
568,24.35553550720215,3.146245241165161,6.0
569,19.983558654785156,-0.5526539087295532,5.0
570,-28.998897552490234,1.960330843925476,7.0
571,11.559999465942383,-6.824744701385498,5.0
572,22.544065475463867,15.527793884277344,6.0
573,7.06050443649292,-3.515122890472412,5.0
574,-39.98066329956055,23.297351837158203,7.0
575,-36.44682312011719,30.08161735534668,6.0
576,35.567508697509766,18.294513702392578,6.0
577,-34.37557601928711,-28.89268684387207,6.0
578,-23.658004760742188,20.41582679748535,6.0
579,4.077022075653076,-25.995189666748047,6.0
580,-37.36874771118164,29.237472534179688,6.0
581,-36.13908767700195,10.136964797973633,5.0
582,30.109657287597656,-32.54508590698242,5.0
583,-37.33566665649414,-2.4207162857055664,5.0
584,-19.41057586669922,-26.65874671936035,5.0
585,-34.596187591552734,27.06590461730957,7.0
586,-30.87570571899414,-6.837292671203613,5.0
587,26.668136596679688,-15.461316108703613,5.0
588,-28.992897033691406,19.37230110168457,5.0
589,-54.083717346191406,19.912805557250977,5.0
590,-13.850513458251953,-35.394222259521484,5.0
591,12.121052742004395,-3.851577043533325,5.0
592,-43.53276443481445,10.556075096130371,5.0
593,-34.269161224365234,20.328350067138672,7.0
594,-1.5226885080337524,-5.1292033195495605,5.0
595,-31.354501724243164,-1.7041146755218506,6.0
596,1.1426693201065063,14.442605018615723,6.0
597,-25.7780704498291,-32.68207550048828,5.0
598,31.675975799560547,15.57544994354248,7.0
599,34.433692932128906,0.8254749774932861,6.0
600,33.91734313964844,-17.201967239379883,5.0
601,-31.672819137573242,15.564042091369629,6.0
