,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.6173647880554199,0.05524492036699817,0.003200340270996094,0.001600170163916734,0.1,"(10,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 20}",0.08806689280745314,0.09672799510698135,0.07705197020331711,0.08463395214461115,0.10075834592493262,0.08942966344439957,0.008471719858602905,608,0.0889238194630964,0.10505743701626043,0.07599533042807176,0.08168660341431848,0.11270824538952072,0.09287428714225357,0.013910317627189124
11,0.6180009365081787,0.1077667831685536,0.00399932861328125,0.0006324856142620316,0.1,"(10,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 25}",0.053113315976968806,0.049070900234530215,0.05384529891074665,0.04761904761904773,0.10973207077087226,0.06255932013724119,0.023554291072561354,754,0.061660224907093,0.048225515899636036,0.06466896335953272,0.05172279534977137,0.07816288880388854,0.06088807766398433,0.010560807528426619
12,0.7415242195129395,0.07856407552204621,0.004799652099609375,0.0016001228603129815,0.1,"(10,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 30}",0.05095541401273874,0.05229412508035553,0.04804804804804795,0.04761904761904753,0.04761904761904751,0.04931604697785732,0.0019469806878275604,841,0.048093577948653043,0.048568079237493685,0.0480950642766997,0.04751897256275443,0.04761904761904809,0.04797894832892979,0.0003781016574710249
13,0.07879509925842285,0.005153815558538154,0.002199697494506836,0.0009799487781860664,0.1,"(20,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 2}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
14,0.19403672218322754,0.04436908839292874,0.0022003173828125,0.0013265538643948804,0.1,"(20,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 3}",0.07785168947818415,0.0745817935296871,0.04970707097834891,0.10778559255338971,0.1146071392709712,0.08480543633814579,0.023636806282553026,650,0.06439902111535904,0.07293633126606211,0.05438118340963157,0.11533782155503047,0.11087279639073584,0.08358543074736381,0.024848437949501218
15,0.16959071159362793,0.041149347949297456,0.0023998260498046876,0.001959449770288796,0.1,"(20,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 4}",0.04745380668505491,0.047218326320710505,0.04761904761904753,0.04804804804804796,0.04780876494023894,0.04762839135766084,0.0002855557990258015,872,0.07157932578205524,0.047588155063463505,0.04718666537287537,0.07311979021766558,0.04769718849141279,0.0574342249854945,0.012189243486027694
16,0.36115217208862305,0.0863884404395629,0.002799224853515625,0.002992146850670457,0.1,"(20,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 5}",0.10865743583688983,0.11334567516992516,0.10185505387043774,0.11790619226202564,0.11140523389073631,0.11062699258275144,0.005326561954204128,134,0.1095519354549637,0.11272794603827113,0.11079436172962047,0.11718581978921948,0.11293503120977048,0.11263901884436904,0.0025962193251924466
17,0.1767897605895996,0.015469479078585365,0.0008002281188964844,0.0016004562377929688,0.1,"(20,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 6}",0.047619047619047505,0.04619203293376912,0.05069905314379319,0.04761904761904753,0.04761904761904751,0.04794904655505561,0.0014835301167537948,849,0.04761904761904725,0.047660432216090357,0.04774564913030185,0.04761904761904663,0.04761904761904809,0.04765264484070683,4.918691087708582e-05
18,0.28173003196716306,0.024042031011319097,0.0029987335205078126,0.0008948423175108479,0.1,"(20,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 7}",0.11414437162591784,0.1112897400033414,0.10501412544257764,0.10522567340766223,0.10055396864262459,0.1072714269073219,0.004851294393023005,232,0.11014656629189332,0.10779986434990396,0.11856543889311301,0.11589740185187469,0.10750717386592455,0.11198328905054192,0.004462178289482019
19,0.3127574443817139,0.07786969438947461,0.0031989097595214845,0.0015994572146874352,0.1,"(20,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 8}",0.13103166752262738,0.11365154001865818,0.04892966360856261,0.0737139646297781,0.08891292955207215,0.09131581406820821,0.028989018908989212,592,0.12335639449261285,0.10298735807417522,0.05589226925911671,0.06360615962720177,0.1089996106959285,0.09096835842980702,0.026448399745787856
20,0.29598250389099123,0.03259249600076566,0.004799413681030274,0.0016003609556072276,0.1,"(20,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 9}",0.04761904761904779,0.04761904761904779,0.08375267620374435,0.04761904761904773,0.09108239628566145,0.06346132941117263,0.01960938431606773,747,0.047619047619046874,0.04761904761904688,0.08833187963924621,0.04761904761904636,0.09565704601028516,0.0653692137013343,0.021862488425600807
21,0.3257359504699707,0.05939689870888837,0.0011996746063232422,0.0009795302297637583,0.1,"(20,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 10}",0.04520930543709121,0.047619047619047505,0.046649203784843454,0.04761904761904753,0.04761904761904751,0.04694018708515158,0.0009462002171664844,1037,0.04805295054049064,0.04761904761904725,0.04771594886247246,0.04761904761904663,0.04761904761904809,0.04772520845202101,0.0001681136424720167
22,0.46718196868896483,0.13983188149612027,0.0024003982543945312,0.0019599172518071314,0.1,"(20,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 15}",0.04761904761904779,0.04761904761904779,0.0751111054783689,0.04761904761904773,0.04761904761904745,0.05312606390385695,0.011003271421402176,818,0.047619047619046874,0.04761904761904688,0.08959865834139899,0.04761904761904636,0.04769909101488333,0.05603097844268449,0.016783868579306232
23,0.5747122287750244,0.08567394428355135,0.0035998344421386717,0.0004896488539305148,0.1,"(20,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 20}",0.09033983387086739,0.10597320451608443,0.10372139702092179,0.08503256243006023,0.08911394621923371,0.09486248851012057,0.008395283253851424,565,0.09159409755472009,0.09835262969602965,0.10585298267236422,0.08547166682506724,0.08778807945954682,0.0938118912415456,0.0074346546536723
24,0.6321262836456298,0.09984383026914011,0.0037993907928466795,0.00040016253864947476,0.1,"(20,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 25}",0.06506428547467089,0.10092850623907369,0.12004931897627182,0.07060519529962414,0.09412581707339598,0.09014939722169897,0.020207274576564793,600,0.07736329445544832,0.0882928317501911,0.09923984487321409,0.07044072715078918,0.10783868978053149,0.08863507760203485,0.013707256658044299
25,0.7952444076538085,0.14366469722900319,0.004799270629882812,0.0015992403625757722,0.1,"(20,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 30}",0.09113087426335764,0.17091755668651656,0.04761904761904753,0.07374955080196803,0.10602514703967697,0.09794007871684973,0.04143955208364179,502,0.1078426670311183,0.1439636972549302,0.0476190476190477,0.07958931664687538,0.10992048685831741,0.0977870430820578,0.03233760794389085
26,0.12399239540100097,0.014310277640882713,0.003999757766723633,0.006196693584675049,0.1,"(30,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 2}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
27,0.16799135208129884,0.019429493486297002,0.004799747467041015,0.005879407088733225,0.1,"(30,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 3}",0.10129325612589478,0.13102682813978292,0.10724538124341151,0.11208661721315105,0.10678526240469337,0.11170566356207626,0.010280061303616455,103,0.09976336843916504,0.12054599351753204,0.12078026243547123,0.12076599352398058,0.11137921855019793,0.11464696729326937,0.008271130495957225
28,0.2767789840698242,0.04879704681614258,0.0015990734100341797,0.0019584572031758284,0.1,"(30,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 4}",0.11433463923265774,0.10665238405048778,0.09212920378805439,0.11237063288022986,0.11593006072039864,0.1082656947576133,0.008664878726231177,196,0.1166287302437544,0.11192820432241431,0.10192305050675837,0.11212082395565307,0.1111949393221245,0.11075914967014093,0.004815379170862323
29,0.34197158813476564,0.07906093649121321,0.0015996932983398438,0.0019592161687438884,0.1,"(30,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 5}",0.046070110064520484,0.11461209626548272,0.1029515774427299,0.12697789181588479,0.1068709716177166,0.09942773793777981,0.027996294305307364,457,0.06203562135889549,0.11741456248726859,0.11225616415148135,0.12010833555256073,0.11448991033432629,0.10526091877690649,0.021774714327592672
30,0.26068572998046874,0.05815618917943306,0.0019998073577880858,0.0017885648246639368,0.1,"(30,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 6}",0.11016166075822824,0.05926698705252445,0.1034115104287586,0.11494586290003171,0.13060680699429472,0.10357685944146344,0.023957796932446613,361,0.11886244977045213,0.07278592717821554,0.10394897397115936,0.12490781666501224,0.12226255612007432,0.10855354474098271,0.019298690443418517
31,0.23214368820190429,0.033418258501058506,0.0030001163482666015,0.0015492658284812215,0.1,"(30,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 7}",0.0747176686120094,0.06901385239521117,0.10350358922472792,0.07454811803276248,0.12652057739613412,0.08955821276992364,0.021989550314913956,602,0.07645649052462988,0.06515701525636833,0.11295154218331081,0.08598275537663908,0.12167266860543159,0.09244409438927594,0.0215258079175162
32,0.3261874198913574,0.06705221368975949,0.0023998737335205076,0.0019594887116154303,0.1,"(30,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 8}",0.09175966636462037,0.117800229147034,0.11498394706895272,0.08449280299642029,0.09806599293666814,0.10144690498686329,0.01299901550013806,403,0.09263241912013419,0.11076959395063002,0.107656599929681,0.08796483329519526,0.10623918400601726,0.10105252606033155,0.009023552775941402
33,0.29717235565185546,0.03242069465717152,0.0026080131530761717,0.001498661907083111,0.1,"(30,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 9}",0.09927980315982152,0.1308542567084284,0.11460001413996933,0.10147679459256652,0.10148116495068538,0.10957228040657295,0.011978477117243935,162,0.09824022175699583,0.13972015738318225,0.1254986605464013,0.09679901921422703,0.09964547978951185,0.11198070773806365,0.01745654367116218
34,0.37712907791137695,0.059493579169835956,0.0031997203826904298,0.0015998606701151466,0.1,"(30,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 10}",0.0955779486597713,0.10658543411583297,0.11005048276491207,0.1037923690936465,0.09758040269963476,0.10272598510409645,0.005430020924753307,386,0.09763964110142002,0.10931723612280973,0.1140912946367371,0.11087502785116822,0.1073585118437798,0.10785634231118298,0.005563274618494845
35,0.551168155670166,0.18342127217205795,0.003198719024658203,0.0015993601129780431,0.1,"(30,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 15}",0.10859836920187718,0.13067890518603176,0.09244129374114606,0.103699972694175,0.1256531982077288,0.11220108208059154,0.014132436889914543,86,0.10751885498810314,0.1159276166623332,0.09680732559662489,0.10592073072392717,0.11296780875021266,0.1078284673442402,0.006591053542621156
36,0.5431686401367187,0.041133983346085486,0.004799413681030274,0.001600360934295753,0.1,"(30,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 20}",0.04761904761904779,0.04761904761904779,0.07070114012841637,0.04761904761904773,0.04761904761904745,0.05224269056302139,0.009238250921561551,825,0.047619047619046874,0.04761904761904688,0.09151642323690355,0.04761904761904636,0.047619047619048414,0.05639852274261842,0.017558950247142567
37,0.6703606605529785,0.14438299394963772,0.003998661041259765,2.219214683193225e-06,0.1,"(30,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 25}",0.10246460266054036,0.09326334442277393,0.0997616001228703,0.10353230146486392,0.07643287953997163,0.09513247842646297,0.009955290661575812,558,0.10965953768494353,0.10007466132232046,0.11097209937891131,0.10830549806630589,0.08621158387089364,0.10304467606467496,0.009235265704519702
38,0.716907262802124,0.07985683909795596,0.004399490356445312,0.0008001571385573926,0.1,"(30,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 30}",0.09308308277446188,0.09367721173506396,0.0842567510111463,0.0962232370063998,0.09600288124170858,0.09263910668120957,0.004374273011835139,582,0.11134703918653868,0.1014847346745075,0.09152596813657432,0.09497117136402708,0.10397360884690057,0.10066050444170963,0.006952212676658275
39,0.10719437599182129,0.0058784142249678996,0.002399635314941406,0.0019592940378596706,0.1,"(40,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 2}",0.05011255391063693,0.07252484641292628,0.06825154787194315,0.06638898344285209,0.06719981166502437,0.06488337344878846,0.00770738957125436,739,0.057552269774675625,0.06838715599877296,0.08934090999302347,0.08667403972385428,0.06794780834385199,0.07398043676683566,0.012121334579371458
40,0.16874079704284667,0.02428583710524531,0.00039992332458496096,0.0007998466491699219,0.1,"(40,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 3}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.04761904761904753,0.04761904761904751,0.04761904761904752,1.2806166788821509e-17,981,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.04761904761904663,0.04761904761904809,0.04761904761904738,4.897305953016847e-16
41,0.16248207092285155,0.032214670832934104,0.0032009124755859376,0.0016004562448963706,0.1,"(40,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 4}",0.04761904761904779,0.04800711216476533,0.05790585939975895,0.04761904761904773,0.0472406181015451,0.049682751637970535,0.004122690783322507,837,0.04765241765942462,0.04757517650064773,0.05040437737782798,0.04761904761904636,0.05025623258701161,0.048701450348791656,0.0013310046061708694
42,0.31118063926696776,0.04687767453258912,0.0023992061614990234,0.0019589440475894586,0.1,"(40,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 5}",0.10252928139025345,0.11364931194157421,0.10794296558789856,0.10454434650504985,0.1279508102418969,0.11128455479402924,0.009101026880690864,118,0.09797038267630331,0.1138308361052267,0.11388759599688437,0.1103720550644617,0.11964695586116358,0.11114156514080793,0.007227540776216681
43,0.2727835655212402,0.05561936460941208,0.001600503921508789,0.00196020929574483,0.1,"(40,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 6}",0.11948498939305333,0.11970162942762828,0.10933521009980947,0.11884889724368461,0.1027790952559035,0.11406131042202625,0.006823439155690251,63,0.11515602190568587,0.11356195338650987,0.12132670642417977,0.11875401863163774,0.0993077520190296,0.11362129047340856,0.007654471083814544
44,0.2207855224609375,0.03444496152183542,0.0032001018524169924,0.0016000512486069685,0.1,"(40,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 7}",0.04761904761904779,0.04761904761904779,0.0842219975027319,0.04761904761904773,0.04761904761904745,0.054951093918126845,0.01464976519600933,802,0.047619047619046874,0.04761904761904688,0.09930369329844865,0.047525186158562036,0.047619047619048414,0.05793720446283057,0.020683276363837853
45,0.29838085174560547,0.08471958940159359,0.0031993865966796877,0.0015996933480873705,0.1,"(40,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 8}",0.10918876453655538,0.12120994395325528,0.08382764763130864,0.0880955178686426,0.10035704733291537,0.10056888568640673,0.01370450989936318,427,0.10634229747187335,0.11858399367394337,0.06983399087263215,0.10302312719651394,0.10588758544340442,0.10073419893167343,0.01635044577258172
46,0.2815835952758789,0.058489513281332624,0.002399253845214844,0.0019589831243215943,0.1,"(40,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 9}",0.10675727476364331,0.04761904761904779,0.09513859488607501,0.04649122807017553,0.08500632462374343,0.07620661849052321,0.024806207984537205,705,0.10616669665266534,0.04761904761904688,0.10145904387356115,0.046812705906855295,0.09411705181029298,0.07923490917248432,0.026425266227401434
47,0.37442240715026853,0.06617315187960197,0.002399730682373047,0.001959371899239021,0.1,"(40,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 10}",0.09190404816778831,0.10017681099928867,0.10093223603678642,0.10508339141739574,0.09538830220454483,0.09869557003172291,0.004585395069824861,487,0.09735968541776924,0.09688949666036742,0.09979714166878716,0.102068324260787,0.1033002409636692,0.09988297779427599,0.002521457051168078
48,0.5295682907104492,0.11004977116253072,0.0031995773315429688,0.0015997889216006398,0.1,"(40,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 15}",0.10032875009685217,0.10106830175809471,0.08061099111051481,0.10835524754207093,0.10102737193893035,0.09826758159216793,0.009310884450781124,498,0.10409178034141185,0.09922772535082006,0.0915445328962135,0.11523066484605615,0.10629860202777724,0.10327866109245576,0.007832387181449093
49,0.6711599349975585,0.09251076551965401,0.003199863433837891,0.0015999320757583008,0.1,"(40,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 20}",0.0994678299708407,0.06796703199207613,0.11269657835659305,0.046452582501722135,0.1037147718810802,0.086045641164014,0.024876113496495437,640,0.10590518572296106,0.0697007082937113,0.11618479143337644,0.04721888518898483,0.1107390085052432,0.08994971582885537,0.026873768231614942
50,0.6869410514831543,0.13651097956217295,0.0039999961853027345,5.309833872633e-07,0.1,"(40,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 25}",0.1103412959769705,0.09881594861950661,0.08773267463066697,0.1137648119552879,0.09544279473956598,0.1012285060128748,0.009609335075203323,413,0.11343368155946057,0.09195268661162412,0.10124799167994696,0.10793269723231264,0.10606573882360601,0.10412655918139006,0.007229923315127351
51,0.8142853736877441,0.1051626634072297,0.006399011611938477,0.001959605634219266,0.1,"(40,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 30}",0.047619047619047505,0.11516588016743076,0.054792370201897304,0.11109384888985976,0.10866730024524952,0.0873899308621072,0.029796166720424736,631,0.04761904761904725,0.1102069615045341,0.055661990256080505,0.11780298670273161,0.11667766685722687,0.08959373058792407,0.031200782155251582
52,0.08623547554016113,0.010224749743855536,0.004000473022460938,0.002530468158944096,0.1,"(10, 10)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'gmm__n_components': 2}",0.047619047619047616,0.047619047619047616,0.0476190476190477,0.047619047619047575,0.04761904761904742,0.04761904761904759,9.114587013970451e-17,969,0.0476190476190473,0.047619047619047304,0.04761904761904758,0.04761904761904706,0.04761904761904816,0.047619047619047485,3.7663559318503325e-16
53,0.12799224853515626,0.026167472029784318,0.001600027084350586,0.0019596249786993,0.1,"(10, 10)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'gmm__n_components': 3}",0.047619047619047616,0.047619047619047616,0.0476190476190477,0.047619047619047575,0.04761904761904742,0.04761904761904759,9.114587013970451e-17,969,0.047619047619047276,0.04761904761904729,0.04761904761904756,0.04761904761904699,0.04761904761904823,0.04761904761904747,4.1945599300700894e-16
54,0.1647897720336914,0.0302917085049531,0.0024006843566894533,0.001960150586523326,0.1,"(10, 10)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'gmm__n_components': 4}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.04761904761904753,0.04761904761904751,0.04761904761904752,1.2806166788821509e-17,981,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.04761904761904663,0.04761904761904809,0.04761904761904738,4.897305953016847e-16
55,0.33198013305664065,0.05599714008023864,0.0007997512817382813,0.0015995025634765628,0.1,"(10, 10)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'gmm__n_components': 5}",0.0961011684284704,0.12140858091658896,0.056127909245578624,0.10148010056765085,0.12014092405980893,0.09901551626011816,0.02367599760374064,471,0.09165525878903502,0.11948484953633334,0.05983972073316638,0.10864449463182019,0.11736692546964678,0.09939824983200034,0.02207563801798711
56,0.2065453052520752,0.03486129107124668,0.0021997928619384766,0.0013265250103077371,0.1,"(10, 10)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'gmm__n_components': 6}",0.10528411277856806,0.047619047619047616,0.0476190476190477,0.047619047619047575,0.04761904761904742,0.05921523051888855,0.023113268584829854,770,0.10819937321629647,0.04761904761904729,0.04761904761904756,0.04761904761904699,0.04761904761904823,0.05973511273849731,0.024232130238899578
57,0.20622520446777343,0.014751966444400768,0.0032000064849853514,0.000978849123252108,0.1,"(10, 10)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'gmm__n_components': 7}",0.04774419623302661,0.047619047619047505,0.04761904761904753,0.04761904761904753,0.04761904761904751,0.04764421443735161,5.016197449731408e-05,865,0.04723517428150473,0.04761904761904725,0.0476190476190477,0.04761904761904663,0.04761904761904809,0.047542272951538886,0.00015354933501707593
58,0.3189512252807617,0.062277203164077394,0.0027991771697998048,0.0015997173915966712,0.1,"(10, 10)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'gmm__n_components': 8}",0.10335509021866202,0.11877372254897699,0.09682820685444293,0.09690095307058523,0.061894578455946335,0.09565273647760116,0.018590957269857763,546,0.10485246676097375,0.10625141698362273,0.10478393732915901,0.09539583449669388,0.06508140626506267,0.09527301236710242,0.015583947974363924
