,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
17,0.15374107360839845,0.015562380719588997,0.0016004085540771485,0.0019600922397881473,0.1,"(20,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 6}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
18,0.1665431022644043,0.013423493649019784,0.003199338912963867,0.001599669615498714,0.1,"(20,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 7}",0.3333333333333328,0.3333333333333332,0.44925962388202384,0.5521783181357652,0.8974343730460541,0.512649966644032,0.20871184188664108,354,0.3333333333333318,0.331802525832374,0.3891181306840883,0.7241239758506841,0.8067177727086522,0.5170191476818261,0.20553444905637297
19,0.15919027328491211,0.006881267223591939,0.0016003131866455078,0.0019599753694145216,0.1,"(20,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 8}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
20,0.21519708633422852,0.04353395199746471,0.0007999897003173828,0.000748353705076902,0.1,"(20,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 9}",0.3312977099236636,0.7333333333333335,0.880701754385965,0.3333333333333338,0.880701754385965,0.6314493903338811,0.25044290225829874,228,0.3310318373609499,0.8046602787456437,0.8076516592686505,0.3333333333333264,0.9063352375070752,0.6366024692431291,0.2512379743919516
21,0.2007976531982422,0.01849172957389212,0.0011999130249023438,0.0004000902282460696,0.1,"(20,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3292307692307697,0.3325149101040443,0.0016394563668928573,1035,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3315467075038217,0.3329760081674274,0.0007146503318028463
22,0.2503899097442627,0.03400051827469454,0.0015999317169189454,0.0004899014056540585,0.1,"(20,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 15}",0.3333333333333328,0.3302611367127495,0.3323124042879025,0.3312883435582827,0.9563391045405433,0.45639006245763153,0.24957868544763837,431,0.3333333333333318,0.4181421345838066,0.3307780758911393,0.3302646720368172,0.9542001401262274,0.47334367119426446,0.2427630931710318
23,0.26418476104736327,0.032711166026145606,0.0017998695373535156,0.0003998518381055636,0.1,"(20,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 20}",0.3333333333333328,0.3333333333333332,0.9110723626852659,0.8496905393457119,0.3333333333333338,0.5515953157701866,0.26858392911103207,295,0.3333333333333318,0.3333333333333307,0.8388784264490451,0.8311572544701352,0.3333333333333264,0.5340071361838339,0.2457863388705673
24,0.3443793296813965,0.035084185651035486,0.0015999317169189454,0.0004899013824479931,0.1,"(20,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 25}",0.7979149959903767,0.913807021301132,0.817857142857143,0.3323124042879025,0.3333333333333338,0.6395479524526364,0.25297034596296947,219,0.8519630980476294,0.9412627342467774,0.6964434457765734,0.40681427015428684,0.3333333333333264,0.6459633763117186,0.2396312468414239
25,0.35417919158935546,0.023145141165805405,0.0017995357513427735,0.00040004268662492806,0.1,"(20,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 30}",0.3323170731707312,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.33312887352133297,0.00040740710237563226,979,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3330786860198556,0.3333333333333264,0.3332824038706342,0.00010185892538929763
26,0.09759378433227539,0.0027998175125874374,0.0016001224517822265,0.0004898626267849548,0.1,"(30,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
27,0.1293921947479248,0.020124267253474958,0.0013995647430419921,0.0004895514678110829,0.1,"(30,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
28,0.13939175605773926,0.010556234576547146,0.001999664306640625,0.0006324098431371434,0.1,"(30,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
29,0.13679189682006837,0.021366034228703118,0.0015996456146240234,0.0004897652367476073,0.1,"(30,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.785004516711834,0.4234375167747151,0.180495704349672,529,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.8617391756328271,0.43901450179322843,0.2113623369197993
30,0.16118988990783692,0.008158017617903543,0.001800537109375,0.0004003050925121367,0.1,"(30,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 6}",0.3333333333333328,0.8285714285714288,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.4325491147222898,0.1982212483968477,514,0.3333333333333318,0.8364224137931027,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.4339511494252827,0.20123563218390997
31,0.18738908767700196,0.006528972931263738,0.0015998363494873046,0.0004898235152673564,0.1,"(30,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 7}",0.3323170731707312,0.3333333333333332,0.6386473429951693,0.3333333333333338,0.3333333333333338,0.3940361674691525,0.12211152216356116,564,0.33282325937260754,0.3333333333333307,0.579975292664269,0.3333333333333264,0.33256880733944255,0.38240680520859527,0.09878468764801865
32,0.17978959083557128,0.047794698151014496,0.001399993896484375,0.0004898819446615681,0.1,"(30,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 8}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.6780303030303033,0.3333333333333338,0.40209716005556423,0.13774693764449178,561,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.854166666666665,0.3333333333333264,0.4374999999999961,0.20833333333333445
33,0.2113880157470703,0.03184475925007408,0.0017995357513427735,0.00039980489372015216,0.1,"(30,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 9}",0.3333333333333328,0.7979149959903771,0.9705627705627704,0.3333333333333338,0.7153488372093025,0.6297372667347194,0.255936532418433,232,0.3333333333333318,0.8824781775601442,0.9063352375070749,0.3333333333333264,0.7754010695187132,0.6461762302505181,0.2592148663738279
34,0.21218748092651368,0.020359893775178994,0.0019997596740722657,0.0006324097029183531,0.1,"(30,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 10}",0.3312977099236636,0.33128834355828213,0.3323124042879025,0.4463177974503271,0.3312883435582827,0.35444182043832195,0.0458665601542349,620,0.36071711664904865,0.3312906932209856,0.3323135755258058,0.5836891598397759,0.33231357552580576,0.3880648241522843,0.0984443834951309
35,0.2635843276977539,0.04942830481922674,0.001399850845336914,0.0004899987222241536,0.1,"(30,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 15}",0.4432651208750801,0.8561332267406465,0.9682713241695504,0.3333333333333338,0.3333333333333338,0.5868520399021204,0.27081413189995585,257,0.4706367566919754,0.8743497550849274,0.867016972380814,0.3333333333333264,0.3333333333333264,0.5757340301648739,0.24599948623352066
36,0.2777835845947266,0.04484167637165935,0.001999950408935547,9.246215548355731e-07,0.1,"(30,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 20}",0.3333333333333328,0.3333333333333332,1.0,0.3333333333333338,0.3333333333333338,0.4663271080928127,0.26641165962011576,407,0.3333333333333318,0.3333333333333307,0.9498746867167922,0.3333333333333264,0.3333333333333264,0.4566416040100215,0.24661654135338534
37,0.3141809940338135,0.008280079288406357,0.0018001556396484374,0.00040023381908708635,0.1,"(30,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 25}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
38,0.3997762203216553,0.038744936505335,0.0019997119903564452,4.422005889652111e-07,0.1,"(30,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 30}",0.8583792289535798,0.3333333333333332,0.9705627705627704,0.880701754385965,0.880701754385965,0.784477605748998,0.2290768987711537,95,0.9123809523809523,0.3333333333333307,0.9136513157894725,0.9136513157894727,0.8767541815545529,0.7899542197695562,0.22874750939894595
39,0.1103930950164795,0.012272557448815963,0.001999950408935547,1.9073486328124998e-07,0.1,"(40,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
40,0.14659085273742675,0.01793915599199595,0.0017995834350585938,0.0004007816456528661,0.1,"(40,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
41,0.1355919361114502,0.009971447375763123,0.002399587631225586,0.0013559107084874515,0.1,"(40,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3328238440962865,0.3333333333333264,0.3332314354859204,0.0002037956948169217
42,0.16799001693725585,0.0187926369154254,0.0017998218536376953,0.0003999472339533424,0.1,"(40,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 5}",0.3312977099236636,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.33292378940456296,0.0008160581959032526,991,0.33000384172108954,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.33266743501087986,0.0013317966448951667
43,0.1501908302307129,0.006012825622975046,0.0017999172210693359,0.00040059108107500945,0.1,"(40,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 6}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.33307839388145166,0.3333333333333307,0.3333333333333264,0.42208462332300684,0.3333333333333264,0.3510326034408884,0.0355261471517931
44,0.1759894847869873,0.013400816446220452,0.0017999172210693359,0.0003999948892390431,0.1,"(40,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 7}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3330786860198556,0.3332824038706342,0.00010185892538929763
45,0.20098795890808105,0.051112438261281305,0.0035999298095703127,0.003199315118633675,0.1,"(40,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 8}",0.3333333333333328,0.9160839160839165,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.4500813278402415,0.23324851041856076,447,0.3333333333333318,0.9418335089567962,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.4550333684580214,0.24340007024938742
46,0.1961885452270508,0.0486976240130502,0.0020000457763671873,7.294205923451593e-07,0.1,"(40,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 9}",0.3333333333333328,0.3333333333333332,1.0,0.3333333333333338,0.3333333333333338,0.4663271080928127,0.26641165962011576,407,0.3333333333333318,0.3333333333333307,0.9203713895381502,0.3333333333333264,0.3333333333333264,0.45074094457429315,0.23481522248192857
47,0.2593843936920166,0.02097090227981507,0.0014001846313476563,0.0004902130753532659,0.1,"(40,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 10}",0.8285714285714284,0.7979149959903771,0.9705627705627704,0.880701754385965,0.817857142857143,0.8590177924953641,0.062035242791310355,57,0.8442186744073538,0.8206627680311883,0.9203713895381502,0.9282051282051278,0.8692674828802639,0.8765450886124168,0.04197689530598129
48,0.2900277614593506,0.04231404099162107,0.0015996932983398438,0.0014964398030568851,0.1,"(40,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 15}",0.6989966555183943,0.6948616396623611,0.9409722222222223,0.7153488372093024,0.9409722222222223,0.7979740878665598,0.11671101152823404,81,0.7289410180144789,0.7851158264104741,0.8984230953313255,0.6974757714611513,0.9426699426699424,0.8105251307774743,0.09515257361561692
49,0.26781449317932127,0.009368891468701044,0.0,0.0,0.1,"(40,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 20}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
50,0.3133962154388428,0.005493007910598495,0.0,0.0,0.1,"(40,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 25}",0.3333333333333328,0.3333333333333332,0.8906227785406784,0.3333333333333338,0.3333333333333338,0.4445073737609446,0.22270260897969354,475,0.3333333333333318,0.3333333333333307,0.8133174754262045,0.3333333333333264,0.3333333333333264,0.42933016175190397,0.19199365683715028
51,0.39757571220397947,0.052370804177264384,0.0016000747680664062,0.0019596833718337034,0.1,"(40,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 30}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.9110723626852659,0.3333333333333338,0.4485868748424201,0.23087462045544468,459,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.9498746867167922,0.3333333333333264,0.4566416040100215,0.24661654135338537
52,0.10799355506896972,0.012132177279997578,0.0032001018524169924,0.002993389327948972,0.1,"(10, 10)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
53,0.14879074096679687,0.018136608742026796,0.002400064468383789,0.00195964445758089,0.1,"(10, 10)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 3}",0.3333333333333328,0.33128834355828213,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.33292364098451166,0.00081851624514992,995,0.3333333333333318,0.33307868601985985,0.3333333333333264,0.3328238440962865,0.3333333333333264,0.3331805060232262,0.0002037859677960592
54,0.12799110412597656,0.011312854776993777,0.0016003131866455078,0.001959975404217052,0.1,"(10, 10)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3330786860198556,0.3333333333333264,0.3333333333333264,0.3332824038706342,0.00010185892538929763
55,0.14719085693359374,0.00854136508758408,0.0,0.0,0.1,"(10, 10)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3323124042879025,0.3333333333333338,0.3331296675220632,0.00040798110202145007,959,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3330786860198556,0.3333333333333264,0.3332824038706342,0.00010185892538929763
56,0.21340980529785156,0.01915839874935187,0.001599740982055664,0.001959274564778243,0.1,"(10, 10)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 6}",0.8739945690943578,0.3333333333333332,0.9386869584800883,0.3333333333333338,0.6780303030303034,0.631634354270208,0.25813456683397107,224,0.887860013133657,0.3333333333333307,0.8836368985319292,0.3333333333333264,0.7835705528013192,0.6443468262267125,0.2566711680209599
57,0.16173844337463378,0.016702872356993293,0.001600170135498047,0.001959800190008978,0.1,"(10, 10)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 7}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
58,0.2228604793548584,0.015949660531188365,0.0,0.0,0.1,"(10, 10)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 8}",0.3333333333333328,0.33128834355828213,0.3333333333333338,0.3333333333333338,0.3312883435582827,0.3325156846202188,0.0010017653616716266,1031,0.3333333333333318,0.33231357552581003,0.3333333333333264,0.3333333333333264,0.33231357552580576,0.33292543021032006,0.0004995772579288036
