k,type,score,label
2,Kmeans,0.33416,1
2,Kmeans,0.26793,0
2,Kmeans,0.384055,1
2,Kmeans,0.049887,1
2,Kmeans,0.071356,0
2,Kmeans,0.200893,1
2,Kmeans,0.174503,1
2,Kmeans,0.068673,1
2,Kmeans,0.040811,1
2,Kmeans,0.367018,1
2,Kmeans,0.212733,0
2,Kmeans,0.104038,1
2,Kmeans,0.163007,1
2,Kmeans,0.060042,0
2,Kmeans,0.305252,1
2,Kmeans,0.368077,1
2,Kmeans,0.076117,1
2,Kmeans,0.081554,1
2,Kmeans,0.17265,1
2,Kmeans,0.18199,0
2,Kmeans,0.117177,0
2,Kmeans,0.151003,1
2,Kmeans,0.256181,1
2,Kmeans,0.140242,0
2,Kmeans,0.231446,0
2,Kmeans,0.386175,1
2,Kmeans,0.144739,0
2,Kmeans,0.301047,1
2,Kmeans,0.365757,1
2,Kmeans,0.102659,1
2,Kmeans,0.394316,1
2,Kmeans,0.15553,0
2,Kmeans,0.19356,0
2,Kmeans,0.361541,1
2,Kmeans,-0.026955,0
2,Kmeans,0.38779,1
2,Kmeans,0.280513,1
2,Kmeans,0.244372,0
2,Kmeans,0.277618,1
2,Kmeans,0.418208,1
2,Kmeans,0.296081,0
2,Kmeans,0.02165,0
2,Kmeans,0.07761,0
2,Kmeans,0.233698,0
2,Kmeans,0.310846,1
2,Kmeans,0.279452,1
2,Kmeans,0.129883,0
2,Kmeans,0.213432,1
2,Kmeans,0.043139,0
2,Kmeans,0.18166,1
2,Kmeans,0.351198,1
2,Kmeans,-0.047636,0
2,Kmeans,0.304081,1
2,Kmeans,0.336553,1
2,Kmeans,0.021408,0
2,Kmeans,0.260277,1
2,Kmeans,0.154166,1
2,Kmeans,0.111244,0
2,Kmeans,0.365757,1
2,Kmeans,0.216082,1
2,Kmeans,0.098417,1
2,Kmeans,0.233053,0
2,Kmeans,-0.028333,0
2,Kmeans,0.351636,1
2,Kmeans,0.291148,1
2,Kmeans,0.362791,1
2,Kmeans,0.303467,1
2,Kmeans,0.08364,1
2,Kmeans,0.315902,1
2,Kmeans,0.22918,0
2,Kmeans,0.350791,1
2,Kmeans,0.31115,1
2,Kmeans,0.231446,0
2,Kmeans,0.183154,1
2,Kmeans,0.331823,1
2,Kmeans,0.310486,1
2,Kmeans,0.096563,1
2,Kmeans,0.187238,0
2,Kmeans,0.251433,1
2,Kmeans,0.230849,1
2,Kmeans,0.120045,1
2,Kmeans,0.166103,0
2,Kmeans,0.127161,0
2,Kmeans,0.175887,1
2,Kmeans,0.277153,1
2,Kmeans,0.202265,0
2,Kmeans,0.284916,1
2,Kmeans,0.280012,1
2,Kmeans,0.291959,1
2,Kmeans,0.093362,0
2,Kmeans,0.247472,0
2,Kmeans,0.10107,0
2,Kmeans,0.340612,1
2,Kmeans,0.312854,0
2,Kmeans,0.124077,1
2,Kmeans,-0.047485,0
2,Kmeans,0.326152,1
2,Kmeans,0.239602,1
2,Kmeans,0.251388,1
2,Kmeans,0.33382,1
2,Kmeans,0.328044,1
2,Kmeans,0.168625,1
2,Kmeans,0.323484,1
2,Kmeans,0.009587,0
2,Kmeans,0.252532,1
2,Kmeans,0.042609,0
2,Kmeans,0.253981,1
2,Kmeans,0.121042,1
2,Kmeans,0.119025,1
2,Kmeans,0.382596,1
2,Kmeans,0.312101,1
2,Kmeans,0.314655,1
2,Kmeans,0.128704,0
2,Kmeans,0.269802,0
2,Kmeans,0.336243,1
2,Kmeans,0.288911,1
2,Kmeans,0.06799,1
2,Kmeans,0.356147,1
2,Kmeans,0.19808,1
2,Kmeans,0.158246,1
2,Kmeans,0.218187,1
2,Kmeans,0.236159,1
2,Kmeans,0.278649,0
2,Kmeans,0.199433,1
2,Kmeans,0.241575,0
2,Kmeans,0.134705,0
2,Kmeans,0.376321,1
2,Kmeans,0.361447,1
2,Kmeans,0.17335,0
2,Kmeans,0.236408,0
2,Kmeans,0.297587,1
2,Kmeans,0.305094,1
2,Kmeans,0.37,1
2,Kmeans,-0.03878,0
2,Kmeans,0.352449,1
2,Kmeans,0.139513,1
2,Kmeans,0.274257,1
2,Kmeans,0.231623,1
2,Kmeans,0.260346,1
2,Kmeans,0.108172,0
2,Kmeans,0.132687,1
2,Kmeans,0.246251,1
2,Kmeans,0.216627,1
2,Kmeans,0.378091,1
2,Kmeans,0.267376,1
2,Kmeans,0.088556,0
2,Kmeans,0.340682,1
2,Kmeans,0.375846,1
2,Kmeans,0.0303,0
2,Kmeans,0.179996,0
2,Kmeans,0.372967,1
2,Kmeans,-0.035932,0
2,Kmeans,0.006259,0
2,Kmeans,0.036648,0
2,Kmeans,0.113642,1
2,Kmeans,0.325233,0
2,Kmeans,0.245261,0
2,Kmeans,0.296218,1
2,Kmeans,0.018648,0
2,Kmeans,0.191823,1
2,Kmeans,0.178993,0
2,Kmeans,0.118238,1
2,Kmeans,0.123968,1
2,Kmeans,0.286207,0
2,Kmeans,0.145684,1
2,Kmeans,0.19873,1
2,Kmeans,0.223655,1
2,Kmeans,0.322822,1
2,Kmeans,0.202254,1
2,Kmeans,0.243845,0
2,Kmeans,0.155893,1
2,Kmeans,0.22743,1
2,Kmeans,0.258225,0
2,Kmeans,0.308614,1
2,Kmeans,0.402466,1
2,Kmeans,0.209429,0
2,Kmeans,0.390748,1
2,Kmeans,0.292067,0
2,Kmeans,0.176055,1
2,Kmeans,0.011634,0
2,Kmeans,0.165712,1
2,Kmeans,0.342039,1
2,Kmeans,0.325459,1
2,Kmeans,0.209392,1
2,Kmeans,0.162446,1
2,Kmeans,0.282313,1
2,Kmeans,0.372366,1
2,Kmeans,0.055426,1
2,Kmeans,0.403951,1
2,Kmeans,0.144705,0
2,Kmeans,0.242785,1
2,Kmeans,0.120585,1
2,Kmeans,0.327489,1
2,Kmeans,0.101443,1
2,Kmeans,0.325961,1
2,Kmeans,0.388627,1
2,Kmeans,0.253691,1
2,Kmeans,0.240741,1
2,Kmeans,0.296275,1
2,Kmeans,0.08364,1
2,Kmeans,0.097117,1
2,Kmeans,0.138535,0
2,Kmeans,0.1829,1
2,Kmeans,0.388481,1
2,Kmeans,0.217786,1
2,Kmeans,0.114865,1
2,Kmeans,0.167602,1
2,Kmeans,0.281937,1
2,Kmeans,0.368061,1
2,Kmeans,0.114711,1
2,Kmeans,0.365847,1
2,Kmeans,0.178544,1
2,Kmeans,-0.047482,0
2,Kmeans,0.065187,0
2,Kmeans,0.392705,1
2,Kmeans,0.298053,1
2,Kmeans,0.261693,0
2,Kmeans,-0.04024,0
2,Kmeans,0.251145,1
2,Kmeans,0.319446,1
2,Kmeans,0.303122,1
2,Kmeans,0.256794,1
2,Kmeans,0.080374,0
2,Kmeans,0.201999,1
2,Kmeans,0.39019,1
2,Kmeans,0.049446,0
2,Kmeans,0.347584,1
2,Kmeans,0.231424,1
2,Kmeans,0.124346,0
2,Kmeans,0.213676,1
2,Kmeans,0.194693,0
2,Kmeans,0.08212,0
2,Kmeans,0.357543,1
2,Kmeans,0.16694,1
2,Kmeans,0.165029,1
2,Kmeans,0.280968,1
2,Kmeans,0.213726,1
2,Kmeans,0.173594,1
2,Kmeans,0.263914,0
2,Kmeans,0.08288,0
2,Kmeans,0.187763,1
2,Kmeans,0.211767,1
2,Kmeans,0.269346,1
2,Kmeans,0.2068,1
2,Kmeans,-0.019306,0
2,Kmeans,0.269298,0
2,Kmeans,0.084026,0
2,Kmeans,0.083112,0
2,Kmeans,0.252846,0
2,Kmeans,-0.080262,0
2,Kmeans,-0.035059,0
2,Kmeans,0.144444,0
2,Kmeans,0.314023,1
2,Kmeans,0.180005,1
2,Kmeans,0.256228,1
2,Kmeans,0.297718,0
2,Kmeans,0.350252,1
2,Kmeans,0.397653,1
2,Kmeans,0.274583,0
2,Kmeans,0.37531,1
2,Kmeans,0.188846,1
2,Kmeans,0.233053,0
2,Kmeans,0.303698,0
2,Kmeans,0.111244,0
2,Kmeans,0.353048,1
2,Kmeans,0.274465,0
2,Kmeans,0.085829,0
2,Kmeans,0.252724,0
2,Kmeans,0.225024,0
2,Kmeans,0.159226,1
2,Kmeans,0.320867,1
2,Kmeans,0.170581,1
2,Kmeans,0.291847,1
2,Kmeans,0.096013,0
2,Kmeans,0.361715,1
2,Kmeans,0.079839,1
2,Kmeans,0.373761,1
2,Kmeans,0.098593,0
2,Kmeans,0.298246,1
2,Kmeans,0.236022,0
2,Kmeans,0.30043,1
2,Kmeans,0.333502,1
2,Kmeans,0.349626,1
2,Kmeans,-0.047872,0
2,Kmeans,0.05623,0
2,Kmeans,0.208876,1
2,Kmeans,0.236743,1
2,Kmeans,0.246663,0
2,Kmeans,0.260056,1
2,Kmeans,0.143243,1
2,Kmeans,0.243758,0
2,Kmeans,0.216789,1
2,Kmeans,0.333985,1
2,Kmeans,0.284616,1
2,Kmeans,0.358128,1
2,Kmeans,0.277412,1
2,Kmeans,0.36631,1
2,Kmeans,-0.038054,0
2,Kmeans,-0.020415,0
2,Kmeans,-0.037939,0
2,Kmeans,0.012099,0
2,Kmeans,0.348065,1
2,Kmeans,0.069427,0
2,Kmeans,0.271478,1
2,Kmeans,0.366671,1
2,Kmeans,0.262097,1
2,Kmeans,0.40802,1
2,Kmeans,0.319138,1
2,Kmeans,-0.025162,0
2,Kmeans,0.009451,0
2,Kmeans,0.171875,1
2,Kmeans,-0.035981,0
2,Kmeans,0.126761,1
2,Kmeans,-0.063787,0
2,Kmeans,0.127618,1
2,Kmeans,0.134137,1
2,Kmeans,0.080045,1
2,Kmeans,0.064067,0
2,Kmeans,0.142062,0
2,Kmeans,-0.055161,0
2,Kmeans,0.106989,1
2,Kmeans,0.227266,0
2,Kmeans,0.120201,0
2,Kmeans,0.22014,0
2,Kmeans,0.207328,1
2,Kmeans,0.311556,1
2,Kmeans,0.147288,0
2,Kmeans,0.252412,1
2,Kmeans,0.257568,0
2,Kmeans,0.375384,1
2,Kmeans,0.41115,1
2,Kmeans,0.242224,1
2,Kmeans,0.248328,1
2,Kmeans,0.332723,1
2,Kmeans,0.040737,0
2,Kmeans,-0.043255,0
2,Kmeans,0.378187,1
2,Kmeans,0.193125,0
2,Kmeans,0.120364,1
2,Kmeans,-0.050727,0
2,Kmeans,0.240957,0
2,Kmeans,0.210565,1
2,Kmeans,0.226224,1
2,Kmeans,0.050095,0
2,Kmeans,0.24857,1
2,Kmeans,0.253973,1
2,Kmeans,0.021195,0
2,Kmeans,0.292824,0
2,Kmeans,0.236844,0
2,Kmeans,0.171124,0
2,Kmeans,0.235721,0
2,Kmeans,0.190524,0
2,Kmeans,0.109734,0
2,Kmeans,0.032748,1
2,Kmeans,0.205745,1
2,Kmeans,0.252283,1
2,Kmeans,0.303199,1
2,Kmeans,0.255313,0
2,Kmeans,0.2528,0
2,Kmeans,0.388973,1
2,Kmeans,-0.029396,0
2,Kmeans,0.295386,0
2,Kmeans,0.10909,1
2,Kmeans,0.199647,1
2,Kmeans,0.120045,1
2,Kmeans,0.277807,1
2,Kmeans,0.059091,0
2,Kmeans,0.372967,1
2,Kmeans,-0.03381,0
2,Kmeans,0.242785,1
2,Kmeans,0.289538,1
2,Kmeans,0.323987,1
2,Kmeans,0.172476,1
2,Kmeans,0.264131,1
2,Kmeans,0.209497,1
2,Kmeans,0.255716,1
2,Kmeans,0.279611,1
2,Kmeans,0.232795,0
2,Kmeans,0.387043,1
2,Kmeans,0.195468,1
2,Kmeans,0.371548,1
2,Kmeans,0.231623,1
2,Kmeans,0.091441,0
2,Kmeans,0.217914,1
2,Kmeans,0.319775,0
2,Kmeans,0.396823,1
2,Kmeans,0.336112,1
2,Kmeans,0.061159,0
2,Kmeans,0.262492,0
2,Kmeans,0.007637,0
2,Kmeans,0.207328,1
2,Kmeans,-0.010443,0
2,Kmeans,0.378151,1
2,Kmeans,0.379716,1
2,Kmeans,0.150224,0
2,Kmeans,0.211776,1
2,Kmeans,0.323596,1
2,Kmeans,0.165029,1
2,Kmeans,0.296081,0
2,Kmeans,0.234619,0
2,Kmeans,0.348255,1
2,Kmeans,0.117434,0
2,Kmeans,-0.020415,0
2,Kmeans,0.189971,1
2,Kmeans,0.258464,0
2,Kmeans,0.265047,0
2,Kmeans,0.392639,1
2,Kmeans,0.251467,0
2,Kmeans,0.087894,1
2,Kmeans,0.244765,0
2,Kmeans,-0.005019,0
2,Kmeans,0.275633,1
2,Kmeans,0.244539,0
2,Kmeans,0.227782,0
2,Kmeans,0.105918,1
2,Kmeans,0.144673,1
2,Kmeans,0.229427,0
2,Kmeans,0.284073,0
2,Kmeans,0.295298,1
2,Kmeans,0.168697,0
2,Kmeans,-0.035431,0
2,Kmeans,0.141373,1
2,Kmeans,0.34009,1
2,Kmeans,0.263506,1
2,Kmeans,0.410702,1
2,Kmeans,0.274465,0
2,Kmeans,-0.050585,0
2,Kmeans,0.052823,0
2,Kmeans,0.098941,0
2,Kmeans,0.424392,1
2,Kmeans,0.079208,0
2,Kmeans,0.325706,1
2,Kmeans,0.002711,0
2,Kmeans,0.042609,0
2,Kmeans,0.006723,0
2,Kmeans,0.196251,1
2,Kmeans,0.068673,1
2,Kmeans,0.316626,1
2,Kmeans,0.240873,1
2,Kmeans,-0.010361,0
2,Kmeans,0.349369,1
2,Kmeans,0.226392,0
2,Kmeans,0.352892,1
2,Kmeans,0.341806,1
2,Kmeans,-0.063536,0
2,Kmeans,0.304851,0
2,Kmeans,0.215757,1
2,Kmeans,0.257671,1
2,Kmeans,0.043139,0
2,Kmeans,0.334161,1
2,Kmeans,0.089318,0
2,Kmeans,0.168869,1
2,Kmeans,0.018648,0
2,Kmeans,0.316228,0
2,Kmeans,0.388907,1
2,Kmeans,0.383,1
2,Kmeans,0.283395,1
2,Kmeans,0.085806,1
2,Kmeans,0.004987,0
2,Kmeans,0.130102,0
2,Kmeans,0.164152,1
2,Kmeans,0.258552,1
2,Kmeans,0.2485,0
2,Kmeans,-0.027515,0
2,Kmeans,0.304462,1
2,Kmeans,0.229246,1
2,Kmeans,0.243959,1
2,Kmeans,0.385176,1
2,Kmeans,0.120987,1
2,Kmeans,0.34576,1
2,Kmeans,0.387043,1
2,Kmeans,0.048626,0
2,Kmeans,0.070763,0
2,Kmeans,0.298094,0
2,Kmeans,0.250772,1
2,Kmeans,0.260681,1
2,Kmeans,0.176493,0
2,Kmeans,0.155727,0
2,Kmeans,0.179047,1
2,Kmeans,0.300015,1
2,Kmeans,0.283509,1
2,Kmeans,0.370315,1
2,Kmeans,0.378125,1
2,Kmeans,0.285162,1
2,Kmeans,0.111669,0
2,Kmeans,-0.032891,0
2,Kmeans,0.240047,1
2,Kmeans,0.109859,1
2,Kmeans,0.092197,0
2,Kmeans,0.097117,1
2,Kmeans,0.27867,0
2,Kmeans,0.383,1
2,Kmeans,0.343069,1
2,Kmeans,0.254171,1
2,Kmeans,0.332443,1
2,Kmeans,0.277242,1
2,Kmeans,0.268528,1
2,Kmeans,0.095836,0
2,Kmeans,0.246367,0
2,Kmeans,0.370315,1
2,Kmeans,0.32672,1
2,Kmeans,0.226224,1
2,Kmeans,0.128773,0
2,Kmeans,-0.007338,0
2,Kmeans,-0.003084,0
2,Kmeans,0.283865,1
2,Kmeans,0.351358,1
2,Kmeans,0.336553,1
2,Kmeans,0.293218,1
2,Kmeans,0.33186,1
2,Kmeans,0.2844,0
2,Kmeans,0.173401,1
2,Kmeans,0.258552,1
2,Kmeans,0.226475,0
2,Kmeans,0.219945,1
2,Kmeans,0.390639,1
2,Kmeans,0.245735,0
2,Kmeans,0.269802,0
2,Kmeans,0.368842,1
2,Kmeans,0.273141,1
2,Kmeans,0.160891,0
2,Kmeans,0.181803,1
2,Kmeans,0.040811,1
2,Kmeans,0.102071,0
2,Kmeans,0.125356,1
2,Kmeans,0.180668,1
2,Kmeans,0.328654,1
2,Kmeans,0.365847,1
2,Kmeans,0.32471,1
2,Kmeans,0.292067,0
2,Kmeans,0.340396,1
2,Kmeans,0.137489,1
2,Kmeans,0.04854,0
2,Kmeans,0.150471,1
2,Kmeans,0.10446,1
2,Kmeans,0.302329,1
2,Kmeans,0.269298,0
2,Kmeans,0.069898,0
2,Kmeans,0.40363,1
2,Kmeans,-0.052473,0
2,Kmeans,0.314929,1
2,Kmeans,0.383974,1
2,Kmeans,0.34724,1
2,Kmeans,0.120364,1
2,Kmeans,0.098165,0
2,Kmeans,0.188734,1
2,Kmeans,0.237806,1
2,Kmeans,0.348255,1
2,Kmeans,0.389583,1
2,Kmeans,0.284254,1
2,Kmeans,0.16422,0
2,Kmeans,0.13904,0
2,Kmeans,0.141366,1
2,Kmeans,0.136383,1
2,Kmeans,0.022291,0
2,Kmeans,0.330695,1
2,Kmeans,0.344437,1
2,Kmeans,0.28684,1
2,Kmeans,0.22743,1
2,Kmeans,0.354884,1
2,Kmeans,0.391129,1
2,Kmeans,-0.103483,0
2,Kmeans,0.217786,1
2,Kmeans,0.403274,1
2,Kmeans,0.107852,1
2,Kmeans,0.099558,1
2,Kmeans,0.378227,1
2,Kmeans,0.081094,0
2,Kmeans,0.014648,0
2,Kmeans,0.279713,0
2,Kmeans,0.2891,0
2,Kmeans,0.314838,1
2,Kmeans,-0.035015,0
2,Kmeans,0.339383,1
2,Kmeans,0.215409,1
2,Kmeans,0.11847,1
2,Kmeans,0.121275,0
2,Kmeans,0.205768,1
2,Kmeans,0.387307,1
2,Kmeans,0.021233,0
2,Kmeans,0.165233,1
2,Kmeans,0.298094,0
2,Kmeans,0.298532,1
2,Kmeans,0.253318,1
2,Kmeans,0.139752,1
2,Kmeans,0.250476,1
2,Kmeans,0.264856,1
2,Kmeans,0.123715,1
2,Kmeans,0.083934,1
2,Kmeans,0.017174,0
2,Kmeans,0.231595,1
2,Kmeans,0.348521,1
2,Kmeans,0.088852,1
2,Kmeans,0.234571,1
2,Kmeans,-0.010245,0
2,Kmeans,0.167246,1
2,Kmeans,0.22657,1
2,Kmeans,0.253691,1
2,Kmeans,0.363395,1
2,Kmeans,0.143225,0
2,Kmeans,-0.037383,0
2,Kmeans,0.278842,0
2,Kmeans,0.389279,1
2,Kmeans,0.017174,0
2,Kmeans,0.113907,1
2,Kmeans,0.34009,1
2,Kmeans,-0.023417,0
2,Kmeans,0.358546,1
2,Kmeans,0.040213,0
2,Kmeans,-0.008903,0
2,Kmeans,0.023252,0
2,Kmeans,0.299573,1
2,Kmeans,0.251693,0
2,Kmeans,-0.035311,0
2,Kmeans,0.368587,1
2,Kmeans,0.212599,1
2,Kmeans,0.368317,1
2,Kmeans,0.011656,0
2,Kmeans,0.281034,1
2,Kmeans,0.161579,1
2,Kmeans,0.363061,1
2,Kmeans,0.340396,1
2,Kmeans,0.244746,1
2,Kmeans,0.299403,0
2,Kmeans,0.254973,0
2,Kmeans,0.196345,1
2,Kmeans,0.211767,1
2,Kmeans,0.046487,0
2,Kmeans,0.37109,1
2,Kmeans,0.201189,1
2,Kmeans,0.345902,1
2,Kmeans,0.235524,1
2,Kmeans,0.304965,1
2,Kmeans,0.261893,0
2,Kmeans,0.219491,1
2,Kmeans,0.206437,0
2,Kmeans,0.352142,1
2,Kmeans,0.159062,0
2,Kmeans,0.235701,0
2,Kmeans,0.135175,1
2,Kmeans,0.292053,1
2,Kmeans,0.070793,1
2,Kmeans,0.209392,1
2,Kmeans,0.173183,0
2,Kmeans,0.090277,1
2,Kmeans,0.254973,0
2,Kmeans,0.260346,1
2,Kmeans,0.091441,0
2,Kmeans,0.334593,0
2,Kmeans,0.242829,1
2,Kmeans,0.355355,1
2,Kmeans,0.203117,1
2,Kmeans,0.037126,0
2,Kmeans,0.243077,1
2,Kmeans,0.033848,0
2,Kmeans,0.179652,1
2,Kmeans,0.303309,1
2,Kmeans,0.300647,1
2,Kmeans,0.09472,1
2,Kmeans,0.064067,0
2,Kmeans,0.323596,1
2,Kmeans,0.334949,1
2,Kmeans,0.220567,1
2,Kmeans,0.300823,0
2,Kmeans,0.090444,1
2,Kmeans,0.245573,0
2,Kmeans,0.288911,1
2,Kmeans,0.091267,0
2,Kmeans,0.092122,0
2,Kmeans,0.304197,0
2,Kmeans,0.24985,1
2,Kmeans,0.139084,1
2,Kmeans,0.109763,1
2,Kmeans,0.311682,1
2,Kmeans,0.158406,1
2,Kmeans,0.368587,1
2,Kmeans,0.222492,0
2,Kmeans,0.255313,0
2,Kmeans,0.107932,0
2,Kmeans,0.137722,1
2,Kmeans,0.243296,0
2,Kmeans,0.097122,0
2,Kmeans,0.285291,1
2,Kmeans,0.136387,0
2,Kmeans,0.195191,0
2,Kmeans,0.19976,1
2,Kmeans,0.327988,1
2,Kmeans,0.23131,0
2,Kmeans,0.109169,1
2,Kmeans,0.05881,0
2,Kmeans,0.278881,1
2,Kmeans,0.021553,0
2,Kmeans,0.117261,0
2,Kmeans,0.074833,1
2,Kmeans,0.121509,1
2,Kmeans,0.288235,1
2,Kmeans,0.307194,1
2,Kmeans,0.08228,0
2,Kmeans,0.2528,0
2,Kmeans,0.278649,0
2,Kmeans,0.114711,1
2,Kmeans,0.16678,0
2,Kmeans,0.022912,0
2,Kmeans,0.179652,1
2,Kmeans,0.173396,1
2,Kmeans,0.133993,0
2,Kmeans,0.249407,1
2,Kmeans,0.223857,1
2,Kmeans,0.289538,1
2,Kmeans,0.157645,1
2,Kmeans,0.307557,1
2,Kmeans,0.325321,1
2,Kmeans,0.167579,1
2,Kmeans,0.288451,1
2,Kmeans,0.317652,1
2,Kmeans,0.006723,0
2,Kmeans,0.274666,0
2,Kmeans,0.183211,0
2,Kmeans,0.221842,0
2,Kmeans,-0.032701,0
2,Kmeans,-0.028588,0
2,Kmeans,0.249923,0
2,Kmeans,0.138288,0
2,Kmeans,0.105175,0
2,Kmeans,0.234571,1
2,Kmeans,-0.028789,0
2,Kmeans,0.317006,1
2,Kmeans,0.280971,0
2,Kmeans,-0.085575,0
2,Kmeans,0.373918,1
2,Kmeans,0.133993,0
2,Kmeans,0.323484,1
2,Kmeans,0.357635,1
2,Kmeans,-7.8e-05,0
2,Kmeans,0.234937,1
2,Kmeans,0.246598,1
2,Kmeans,0.223663,1
2,Kmeans,0.095544,0
2,Kmeans,0.128704,0
2,Kmeans,0.363411,1
2,Kmeans,0.296016,1
2,Kmeans,-0.038929,0
2,Kmeans,0.112794,0
2,Kmeans,0.291976,0
2,Kmeans,0.248328,1
2,Kmeans,0.130672,1
2,Kmeans,0.309908,1
2,Kmeans,0.334593,0
2,Kmeans,0.247472,0
2,Kmeans,0.252059,1
2,Kmeans,0.363658,1
2,Kmeans,0.112646,1
