,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.42158946990966795,0.026251505032006992,0.0007999897003173828,0.0015999794006347657,0.1,"(10,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 20}",0.11066628776906975,0.11520955121224187,0.09796877427372623,0.12665091955195373,0.07463865278724523,0.10509363104318642,0.01770116804532987,533,0.10488890256984264,0.11037892865027452,0.10486711762639259,0.10971506992699422,0.05848131994206956,0.0976662677431147,0.019729491673426806
11,0.4111753463745117,0.07876194034205355,0.0023998260498046876,0.0019594497876947287,0.1,"(10,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 25}",0.11006351645592084,0.045945118105980225,0.046059058759167,0.04724409448818907,0.10091962253396815,0.07000410541497455,0.0290952336296033,960,0.11401845722506557,0.08343996686962832,0.045918179043592876,0.057055232982823764,0.0927295269448539,0.07863227261319287,0.024534910321545898
12,0.4791715621948242,0.05223607281482305,0.0007999420166015625,0.001599884033203125,0.1,"(10,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 30}",0.1080637875424924,0.11322594368745736,0.14650362548141124,0.10578519085387723,0.0842433783980791,0.11163160207495391,0.020049442686715758,385,0.10736014548830347,0.10802329248246911,0.13987914255253217,0.10284480208672735,0.09430858591478358,0.11048319370496314,0.015491218909540822
13,0.12239255905151367,0.013762778292416391,0.0015998363494873046,0.001959391365550956,0.1,"(20,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 2}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,1021,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
14,0.24398469924926758,0.03421981181091098,0.0023999691009521486,0.0019595666058710402,0.1,"(20,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 3}",0.09968003064892314,0.10235341283692695,0.0959825343382275,0.09610282517571077,0.09465536791134652,0.09776850725182054,0.0028413434041607917,678,0.08881484989518683,0.09206894724769275,0.10372538760141628,0.09897116734017976,0.09963115966444731,0.09664230234978458,0.005416854542843134
15,0.2391866683959961,0.07851679780758337,0.0031995773315429688,0.0015997886870905823,0.1,"(20,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 4}",0.10534498839498536,0.11394650532749435,0.07981115585724513,0.10488171725138186,0.08516188807171161,0.09787196038135951,0.013050559121646398,675,0.10330448497698258,0.11503790261743287,0.08489377800797926,0.10319412478683283,0.07885592809940883,0.09705724369772727,0.013260702963154769
16,0.23358545303344727,0.057496316040767034,0.0015997886657714844,0.0019593329869233124,0.1,"(20,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 5}",0.047619047619047616,0.09041688082734178,0.11439461530872468,0.11541499421465816,0.08778271974320562,0.09107989573515214,0.024680468341894458,794,0.047619047619047276,0.08893456181677906,0.0732844312352299,0.10977049345057184,0.08545542837737663,0.08101279249980095,0.0204174757089249
17,0.24318504333496094,0.05590421998935041,0.0008002758026123047,0.0016005516052246093,0.1,"(20,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 6}",0.10003521343415848,0.047619047619047616,0.08251397778379432,0.047619047619047575,0.08697268789777883,0.07294027432262949,0.02149045143075435,949,0.1023204534940453,0.04761904761904729,0.09096078532990434,0.04761904761904706,0.08240640705559908,0.07418514822352862,0.02259257356933348
18,0.29358253479003904,0.04941546598829613,0.001599884033203125,0.0019594497876947287,0.1,"(20,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 7}",0.09903069490140842,0.10374633627159865,0.09214727396010736,0.1028806404159049,0.0467540777152606,0.08901936159097573,0.02139398904101402,816,0.08809344971754052,0.10789137263748172,0.09862397394692074,0.1087727024398855,0.04794770660658428,0.09026584106968255,0.022443553438084136
19,0.24158697128295897,0.020643385849845184,0.0007999897003173828,0.0015999794006347657,0.1,"(20,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 8}",0.10599140053070684,0.10341677467928127,0.046213212765604986,0.11539182001092342,0.059832404259311425,0.08623708597601963,0.027682717799683284,857,0.10492025845170797,0.09537490713393068,0.0478297177381123,0.10626248534411038,0.1047956850994987,0.091836610753472,0.022344357125876367
20,0.25678534507751466,0.037894460305737857,0.000799560546875,0.00159912109375,0.1,"(20,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 9}",0.04761904761904779,0.11148339653197281,0.04686815593517315,0.12525568673839643,0.11436683766583083,0.08901610807039352,0.03451441268000601,817,0.047619047619046874,0.1119787746177524,0.04740776296993753,0.12995920257183233,0.11333670242103157,0.09006029803992013,0.03531184414452471
21,0.3082648754119873,0.04071225713448301,0.002399778366088867,0.00195941090245503,0.1,"(20,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 10}",0.10022197481374759,0.07624311604675388,0.11393866371677198,0.045805533436643835,0.1224051278383514,0.0916813260032,0.027724171073778118,780,0.09900879617222838,0.07807984952935192,0.11115840752763059,0.04740645022526818,0.11041276713418428,0.08921325411773266,0.024077887381959453
22,0.3267677783966064,0.04948045030857601,0.0007999420166015625,0.001599884033203125,0.1,"(20,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 15}",0.08655809453371437,0.11418691922456334,0.11251102038230891,0.0752072642901534,0.07684651703554918,0.09312543893406222,0.01701990422041434,760,0.08839955307590641,0.1113444203815846,0.10293026181957185,0.08405107705142763,0.07879373341899745,0.09310380914949759,0.012150220749067426
23,0.37256855964660646,0.05954218497841941,0.0031996726989746093,0.00159983636725269,0.1,"(20,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 20}",0.08430514587355374,0.04761904761904779,0.04761904761904777,0.09560213297660057,0.10271321242566019,0.07547729309139278,0.023555445194027528,925,0.08854644233321228,0.04761904761904688,0.047619047619047415,0.1115337714450505,0.10336624185899285,0.07973691017506998,0.027240072502222597
24,0.49205670356750486,0.051423873884162016,0.0031996250152587892,0.0015998126453131778,0.1,"(20,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 25}",0.11876125930672463,0.1498217288897078,0.1279578433814222,0.10605502234016467,0.09885141880829136,0.12037282905114781,0.017861689253819577,170,0.12174365678650659,0.13334389567812746,0.1327808586638342,0.11818935343607978,0.0972556128147182,0.12066267547585326,0.013136515021304132
25,0.5644688606262207,0.10231786381009363,0.002395963668823242,0.0019563114331724633,0.1,"(20,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 30}",0.11750386702140896,0.16092363633200696,0.12882898662033837,0.08538223417236171,0.10536779789783272,0.11969218428696278,0.02520032224617148,184,0.13624169390762508,0.16004828012957764,0.1725001945043416,0.10046962313080518,0.1021412868561336,0.13428021570569665,0.029341691287726998
26,0.17845520973205567,0.012101112107476357,0.003199338912963867,0.0015996696652469773,0.1,"(30,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 2}",0.10049567347505065,0.09909302675346443,0.08902202473669137,0.08861698535814105,0.08949415943340752,0.09336720492511694,0.005297691057499224,753,0.09111479650852038,0.09413874271099529,0.09452012246382056,0.0953011702584093,0.09769967277356827,0.09455490094306276,0.00211920850763972
27,0.1639864444732666,0.011593531145672822,0.003199338912963867,0.001599669643926293,0.1,"(30,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 3}",0.08180510682437964,0.07344744449301399,0.04761904761904777,0.05791218532910078,0.09785268887901212,0.07168600893924659,0.01762501012608515,955,0.0965935648847235,0.0742490178889747,0.047619047619047415,0.05736444889123619,0.1021542376567454,0.07559606338814544,0.021275109398850245
28,0.19998812675476074,0.02205353679736724,0.0007999897003173828,0.0015999794006347657,0.1,"(30,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 4}",0.07428075789479234,0.12185997755880537,0.13148677292388702,0.05191788345275948,0.04755043227665695,0.08555407083453644,0.03499874156623825,875,0.0866351598184075,0.10888324610815199,0.087499187484577,0.05341669052925727,0.04689559710493363,0.07666597620906548,0.02315815331477143
29,0.27038350105285647,0.04634241521961883,0.0008002281188964844,0.001600456237792969,0.1,"(30,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 5}",0.11034496420487552,0.11084093824140971,0.10511598380578686,0.1110694499782556,0.1441051085272683,0.1162251729145781,0.014024445860600409,254,0.1072832725607075,0.10862697840345362,0.1077269666884552,0.11381877177171261,0.13653328798932787,0.11479785548273136,0.011116958036464317
30,0.29038243293762206,0.05637321693700463,0.0,0.0,0.1,"(30,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 6}",0.10596094622072187,0.11095914732690984,0.10440675020117403,0.10589019305202184,0.09190553759584252,0.10385813171616247,0.006340015183861914,562,0.10915704492611454,0.11478159819185332,0.10921119169860835,0.09949554459020281,0.09049180186427466,0.10462743625421074,0.008611476586597187
31,0.28318281173706056,0.0732911990436327,0.001600170135498047,0.001959800219013679,0.1,"(30,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 7}",0.10319579085444096,0.07101979295243878,0.1568180078750414,0.09720683890974838,0.12041226166641657,0.1096798600766572,0.028424520175293264,433,0.10505290083082253,0.06621524158252506,0.09325014403072084,0.10228932685160513,0.1118419097090123,0.09572990460093718,0.01591732096267256
32,0.2575843811035156,0.06407577410082721,0.00319976806640625,0.0015998842179576166,0.1,"(30,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 8}",0.13930145764404295,0.04753500366184641,0.059535452323816344,0.10076621976972523,0.09225681201101144,0.08786729720702377,0.032510243992805686,839,0.14947431540557082,0.0571993705665836,0.06253979971540506,0.08667517415834528,0.08954288391760873,0.08908630875270271,0.0327848359683951
33,0.31521921157836913,0.05219814549064152,0.0016324520111083984,0.0015068114784577652,0.1,"(30,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 9}",0.07708244967744642,0.09714972924957155,0.10531321650595701,0.12242898817360491,0.09654563465726794,0.09967393659023993,0.014681227158412427,635,0.08837492899032373,0.100714249190861,0.10677154810683062,0.11254894298637971,0.10615519725865669,0.10291297330661035,0.008178528566839439
34,0.3578855037689209,0.06843029184318553,0.0032000064849853514,0.0016000032948950956,0.1,"(30,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 10}",0.15866460298040588,0.18458375321883644,0.1197137369953838,0.07071186243720122,0.10977849853606439,0.12884744073954157,0.0395797357957767,87,0.15503407199777117,0.17886389122946142,0.11297552136456573,0.07424624945312913,0.11731834543053896,0.12768761589509328,0.03618504376424408
35,0.4026068687438965,0.08956626763511057,0.001599884033203125,0.0019594497644868183,0.1,"(30,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 15}",0.06008342826503254,0.08380213519434392,0.10674875509106613,0.10484106043152047,0.13161793188741489,0.09729270601715678,0.024032240817919305,687,0.06368857903956467,0.08725421400967198,0.11095109424436937,0.10803557073326094,0.10880920397235226,0.09574773239984384,0.01818056319669609
36,0.47911734580993653,0.10063290775496815,0.0015999317169189454,0.001959508177927279,0.1,"(30,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 20}",0.08734898653254083,0.15463377653706334,0.14893448946971533,0.1618305608642704,0.14562124520639189,0.13961327658117487,0.026790174641640754,40,0.09475701019710087,0.15130476145846877,0.1262840366166146,0.1792880835064668,0.10711197927385362,0.13174917421050092,0.0304881885041526
37,0.49436163902282715,0.0583849463359639,0.0016000747680664062,0.0019596833660324173,0.1,"(30,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 25}",0.17051610202838957,0.09473701462068998,0.11255574577458652,0.11175890644127891,0.1661341769695679,0.13107573537788295,0.031061811526604987,73,0.16940629309785893,0.09354079120268996,0.12614430040760435,0.12398087441919285,0.17110279578454063,0.13683501098237735,0.0296279566612485
38,0.6186590194702148,0.02160655058905259,0.0007999897003173828,0.0015999794006347657,0.1,"(30,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 30}",0.1792779353847157,0.1347513041215215,0.11722480912641411,0.116441125751061,0.13065125807719372,0.13572951568819683,0.023010734808851376,57,0.17230715877183975,0.13143779988923354,0.11991724395111468,0.11373443553654287,0.14662133244723172,0.13680359411919252,0.020990558526876757
39,0.16171364784240722,0.01919175374723165,0.002800178527832031,0.0015996935186503077,0.1,"(40,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 2}",0.0555310678600285,0.04761904761904779,0.08201164462783345,0.08671957395604597,0.09412617721549289,0.07310796157837199,0.018250452283590207,944,0.06294288881266831,0.04761904761904688,0.09159806241093692,0.08637058973015646,0.08956407619014646,0.075618932952591,0.01737856953465373
40,0.1953723430633545,0.04925599861213372,0.0015999317169189454,0.0019595081663236692,0.1,"(40,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 3}",0.09725605648436535,0.09568080227714962,0.08859693859121154,0.10212633769664826,0.060557673834697984,0.08891149966657542,0.014738861791472635,821,0.10167598974538129,0.10014054029606381,0.0972679163705244,0.09243787078635368,0.09407056049348833,0.09711857553836231,0.0034963978785182187
41,0.2319857120513916,0.0328855417758818,0.001599597930908203,0.001959099362168419,0.1,"(40,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 4}",0.045734388742304476,0.10775580085260694,0.09241524501292336,0.09800266959352712,0.0987817673280196,0.08848806676802738,0.022008236127283982,833,0.056882322847911705,0.09934601620480313,0.09566352741971329,0.10166790636934553,0.10754223768925561,0.09222040210620586,0.018085482113055072
42,0.21678690910339354,0.04288571048804177,0.0015999794006347657,0.0019595665710612498,0.1,"(40,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 5}",0.11660668625951431,0.10708269370949638,0.09301003469260463,0.05076921775116533,0.10380153907606153,0.09429317640542509,0.02300484313324736,737,0.11677227442092941,0.11289933338845368,0.10173539119739114,0.05523018147211616,0.10995666150609665,0.09931876839699741,0.022591436212013667
43,0.38681821823120116,0.08285347334786942,0.002799844741821289,0.0009791021112176437,0.1,"(40,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 6}",0.11887899846103282,0.10675164571223564,0.10757742729362615,0.11156948938333333,0.1125258685072397,0.11146022023848194,0.004332839306294057,389,0.12073426904166172,0.10329631950867844,0.11498372161156807,0.11606183799707186,0.11268101759059783,0.11355143314991559,0.0057597168892638394
44,0.3472583770751953,0.04898733366652874,0.0013995170593261719,0.0014966566207634132,0.1,"(40,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 7}",0.14833520242660084,0.10244333063487991,0.12440812006783879,0.09954521912481279,0.13344552165551607,0.12163091517201885,0.018545769392477034,156,0.15951022958608932,0.1010213504591776,0.11356262647537511,0.10162491383999399,0.10846740526940626,0.11683730512600846,0.0218326292347591
45,0.30028486251831055,0.05599835388150352,0.003199863433837891,0.0015999318057405754,0.1,"(40,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 8}",0.12014764816884159,0.11410214942047221,0.09670888541904736,0.11823250427613537,0.12488397092953822,0.1147923363719229,0.009689690296988072,290,0.1154572668765171,0.1091021778926977,0.10240865262365641,0.11430747963089362,0.12323991476179412,0.11290309835711179,0.006927138292267905
46,0.37888054847717284,0.054345798965162784,0.0015995025634765625,0.001958982584609065,0.1,"(40,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 9}",0.09411846573875299,0.12374131554368864,0.10833700637511408,0.11389590232259399,0.1251355455241416,0.113010160822759,0.01133864232605229,342,0.0949030505721342,0.10997502326443814,0.10627299768587677,0.11908487906621251,0.11325348692678443,0.10869788750308922,0.00808024470139047
47,0.3105297088623047,0.036319480182404454,0.0007999897003173828,0.0015999794006347657,0.1,"(40,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 10}",0.10253433284657268,0.10787681175797814,0.11474190317556555,0.04761904761904773,0.08180717259829062,0.09099347667178329,0.024272841335504315,796,0.1031289018784135,0.10652823985901688,0.11700025471394512,0.04761904761904636,0.08387656014466296,0.09163060084301695,0.024474116436841886
48,0.3809255599975586,0.07491015430619699,0.006399869918823242,0.004799962044650392,0.1,"(40,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 15}",0.11764105090157556,0.10375551471950126,0.10082726690027508,0.09894482744129483,0.13457907414420692,0.11110339158615157,0.013386646314769435,400,0.11712429143217036,0.10844893870424571,0.12333069172309528,0.09717007443159434,0.1294517251314814,0.11510514428451742,0.011344891107654706
49,0.4548133373260498,0.09579892937218472,0.0015999317169189454,0.0014965672246974907,0.1,"(40,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 20}",0.05264392289745253,0.10071119507388263,0.11885455488986833,0.18211069674336547,0.12079276006313223,0.11489657851014873,0.041608127129928243,289,0.044986265132460394,0.1256461152095808,0.13641625806332638,0.17296112732678287,0.12020457947868178,0.12004286904216643,0.04179317225636752
50,0.5774379730224609,0.08105654824538067,0.0015993595123291015,0.0019588077795667388,0.1,"(40,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 25}",0.13763140498319057,0.1573849961631184,0.16277418099343863,0.17982337744171029,0.11726399628022288,0.15102672749253068,0.021517026543099796,7,0.14084967812070467,0.15273715604940985,0.17807443696571365,0.18453135013603436,0.1216455408725405,0.15556763242888064,0.02332719985333824
51,0.5107884883880616,0.052315109998600576,0.002399730682373047,0.0019593719108434377,0.1,"(40,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 30}",0.10029051711651893,0.16178397096495084,0.086980708346994,0.09633000951878684,0.1221510992012345,0.11352784452188668,0.026803446777415987,332,0.10686978789050974,0.16632728267966163,0.07935772427126996,0.08498489721149162,0.11617457832697417,0.11074285407598143,0.030927759983241578
52,0.1255922794342041,0.013993684593443193,0.002399635314941406,0.0019592941597108816,0.1,"(10, 10)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 2}",0.047619047619047616,0.047619047619047616,0.0476190476190477,0.047619047619047575,0.04761904761904742,0.04761904761904759,9.114587013970451e-17,1029,0.0476190476190473,0.047619047619047304,0.04761904761904758,0.04761904761904706,0.04761904761904816,0.047619047619047485,3.7663559318503325e-16
53,0.2519847393035889,0.052516825349848806,0.0016005992889404296,0.001960326015306814,0.1,"(10, 10)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 3}",0.0748640724784224,0.04850632254342106,0.10085815388130853,0.15179881315467753,0.06211671516307206,0.08759789139665787,0.0364154842458382,842,0.0871404873848162,0.06039015441613723,0.10687154323153386,0.08936287676878898,0.08463837479411694,0.08568068731907866,0.014869024040550733
54,0.15998921394348145,0.006692396145580651,0.0016002178192138672,0.0019598585802433435,0.1,"(10, 10)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 4}",0.04702701113952316,0.047619047619047505,0.044707853396214005,0.04761904761904753,0.047500448809201616,0.04689336327227588,0.0011154887330512226,1037,0.04771974013925885,0.04748800619943346,0.08350492502074976,0.04751897256275443,0.04718390275316616,0.05468310933507253,0.014411925854370941
55,0.2815830230712891,0.06281572793397092,0.00240020751953125,0.0019597612873574685,0.1,"(10, 10)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 5}",0.047619047619047616,0.09384055345771178,0.12868124923343272,0.1121414238046065,0.08907738960966739,0.09423330197332272,0.027275353516047558,738,0.047619047619047276,0.08828048904786007,0.10921288429705592,0.11330218041318504,0.08865948207015666,0.089414816689461,0.023286533311926698
56,0.28478331565856935,0.031431862641547965,0.0015996932983398438,0.0019592161861518966,0.1,"(10, 10)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 6}",0.10246336599087982,0.09140887225333766,0.1060844378855356,0.10848010991483586,0.08816427974649864,0.09933550245039774,0.008069528590386135,643,0.09226389854551029,0.09622917915570689,0.11448077858955026,0.12901580835336626,0.08290692355178492,0.10297931763918373,0.016573883268573716
57,0.20478758811950684,0.009927303717590855,0.0007998466491699219,0.0015996932983398438,0.1,"(10, 10)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 7}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.04761904761904753,0.04761904761904751,0.04761904761904752,1.2806166788821509e-17,1033,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.04761904761904663,0.04761904761904809,0.04761904761904738,4.897305953016847e-16
58,0.2663832187652588,0.03145375357473513,0.0024001598358154297,0.001959722498796871,0.1,"(10, 10)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 8}",0.08401456587442488,0.10328976013949051,0.07321571001345298,0.06266266744376074,0.10627226031993324,0.08587347074187975,0.016842133268284584,868,0.08250765280599724,0.0977197068051734,0.07567668908058513,0.07399826791289552,0.1050802381275381,0.08699651094643787,0.012322748513411579
