,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
15,0.07279610633850098,0.010552343112146092,0.001600027084350586,0.0019596249670963822,0.1,"(20,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,1.0,0.4663271080928127,0.26641165962011576,276,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,1.0,0.46666666666666307,0.2666666666666685
16,0.06799602508544922,0.00669353614581496,0.001599264144897461,0.0019586906305653945,0.1,"(20,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
17,0.09999470710754395,0.0221974299674784,0.002399921417236328,0.0031993391741422686,0.1,"(20,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 6}",0.38974818673955547,0.3333333333333332,0.3333333333333338,0.3333333333333338,1.0,0.477677125289141,0.2616633252605856,259,0.4038624535050889,0.3333333333333307,0.3333333333333264,0.3333333333333264,1.0,0.48077249070101447,0.2610468446889129
18,0.1279921531677246,0.013621373698312126,0.0031998157501220703,0.0015999079132549057,0.1,"(20,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 7}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
19,0.13679094314575196,0.015675797651889013,0.004000139236450195,7.893059424041199e-07,0.1,"(20,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 8}",0.3333333333333328,0.3302611367127495,0.44778867933738864,0.3333333333333338,0.3333333333333338,0.35555062357823597,0.04606100090013035,449,0.3333333333333318,0.4181421345838066,0.3891181306840883,0.33256880733944255,0.3333333333333264,0.36129914785479916,0.0357620664273117
20,0.1287916660308838,0.022398383294262424,0.0015999794006347657,0.001959566565259618,0.1,"(20,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 9}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
21,0.1703892707824707,0.016702784146997746,0.0031996726989746093,0.001599836360146536,0.1,"(20,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 10}",0.3333333333333328,1.0,0.3333333333333338,0.9701569550406208,0.3333333333333338,0.5939334050095184,0.3194209016436075,200,0.3333333333333318,0.9564393939393938,0.3333333333333264,0.9359214837240863,0.3333333333333264,0.578472175532693,0.30030264134074464
22,0.2898112773895264,0.06366315621762149,0.002400112152099609,0.0019596834878594207,0.1,"(20,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 15}",0.9442724458204335,0.3333333333333332,0.9409722222222223,0.3333333333333338,0.39555555555555605,0.5898782660757392,0.28932144185474823,204,0.9491445117136089,0.3333333333333307,0.8989898989898978,0.3333333333333264,0.42208462332300684,0.5873771401386342,0.27726387080998094
23,0.3762057304382324,0.0737819830888943,0.004799747467041015,0.001600551683357372,0.1,"(20,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 20}",0.3333333333333328,0.3333333333333332,0.9409722222222223,0.3333333333333338,0.8626500219280635,0.5601453543084187,0.27947410928093,228,0.3333333333333318,0.33282384409629084,0.8916129032258053,0.3333333333333264,0.8557813517396019,0.5493769531456713,0.2650486903824099
24,0.5804216861724854,0.16038253505472455,0.004163217544555664,0.00032844664604459806,0.1,"(20,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 25}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.33205668326311605,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.4998768169499812,0.36638670004261614,0.06674688983987018
25,0.5465596675872803,0.10385209844817259,0.004999780654907226,0.0015490810731960771,0.1,"(20,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20,), 'gmm__n_components': 30}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
26,0.06319408416748047,0.009257020821556921,0.0019999980926513673,0.001788831377266367,0.1,"(30,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
27,0.05999627113342285,0.005059126764987476,0.003999757766723633,8.44957597096889e-07,0.1,"(30,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
28,0.05999608039855957,1.1424206305228175e-06,0.0032000064849853514,0.0016000032593680316,0.1,"(30,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
29,0.09599442481994629,0.012648269252635454,0.0007997989654541015,0.001599597930908203,0.1,"(30,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 5}",0.9676385765899335,0.9931189402747164,0.9931189402747161,0.9908249158249157,1.0,0.9889076559762825,0.011107744306808548,1,0.9618251978485847,0.9551427790664693,0.9556620309204273,0.9919811568339284,1.0,0.9729222329338819,0.01915001718311368
30,0.10639367103576661,0.0242116122932477,0.001600027084350586,0.0019596249786993,0.1,"(30,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 6}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,1.0,0.4663271080928127,0.26641165962011576,276,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,1.0,0.46666666666666307,0.2666666666666685
31,0.1383913516998291,0.020173860821026127,0.0023998737335205076,0.0019594887000117054,0.1,"(30,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 7}",0.9442724458204335,0.9931189402747164,0.9409722222222223,1.0,1.0,0.975634220531832,0.02712339539582032,17,0.9345040341718083,0.9551427790664693,0.9348771921889026,0.9570639950930282,1.0,0.9563176001040418,0.023856286889907145
32,0.1495908737182617,0.009665846688180815,0.0023994922637939455,0.0019591773299318855,0.1,"(30,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 8}",0.3333333333333328,0.3333333333333332,0.9409722222222223,1.0,1.0,0.7205391671382757,0.3178893185632558,129,0.3333333333333318,0.3333333333333307,0.9642401021711366,0.949874686716792,1.0,0.7161562911109183,0.3129996648029566
33,0.13035669326782226,0.01898358621307096,0.002199745178222656,0.0018328037798994393,0.1,"(30,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 9}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
34,0.20408802032470702,0.022683298633579815,0.002600240707397461,0.0014968922879996089,0.1,"(30,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 10}",0.9442724458204335,1.0,0.3333333333333338,1.0,0.8496905393457119,0.8258091508820191,0.25189669871459935,80,0.9491445117136089,0.9564393939393938,0.3323135755258058,0.949874686716792,0.9063352375070752,0.8188214810805352,0.24390421262933928
35,0.2763534069061279,0.08516683055461587,0.005598592758178711,0.0031991959790854244,0.1,"(30,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 15}",0.9442724458204335,1.0,0.3333333333333338,0.9409722222222223,0.8496905393457119,0.8140336604085237,0.24475702301179902,88,0.9491445117136089,0.9197801617079742,0.4621827571005669,0.9063352375070752,0.9209405000256679,0.8316766336109787,0.18527201829244352
36,0.36877779960632323,0.0641659561108353,0.005599403381347656,0.0019591190528613256,0.1,"(30,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 20}",0.39225422045680186,0.5847382431233364,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3955538842320626,0.09741360529936717,429,0.5379464285714277,0.47683608558760954,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.40295650283180323,0.08743298003888725
37,0.558366060256958,0.1685346823813359,0.0063994407653808595,0.0048002959798658495,0.1,"(30,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 25}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
38,0.561565637588501,0.10493148247181126,0.007199382781982422,0.0029931473034172985,0.1,"(30,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30,), 'gmm__n_components': 30}",0.6989966555183946,0.5847382431233364,0.6386473429951693,0.8496905393457118,0.3333333333333338,0.6211826557032322,0.16879264437685101,171,0.7591107682146253,0.47683608558760954,0.6703296703296653,0.7246503496503449,0.3333333333333264,0.5928520414231143,0.1623731524137497
39,0.0607966423034668,0.00959991218831902,0.0024001598358154297,0.001959722400176975,0.1,"(40,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
40,0.09839444160461426,0.006973929775063514,0.0023998260498046876,0.0019594498051006613,0.1,"(40,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
41,0.08959488868713379,0.013993180307605161,0.0023998260498046876,0.0019594497644868183,0.1,"(40,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 4}",0.9954336947456213,0.3333333333333332,0.3333333333333338,0.9908249158249157,0.3333333333333338,0.5977037132486427,0.3233319085018511,184,0.9908249158249158,0.3333333333333307,0.3333333333333264,0.9919811568339284,0.3333333333333264,0.5965612145317656,0.32238720484792094
42,0.12639284133911133,0.015093652366903947,0.0031992912292480467,0.0015996457603175474,0.1,"(40,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 5}",0.9676385765899335,0.9931189402747164,0.9931189402747161,0.3333333333333338,1.0,0.8577442248340739,0.26202183012304353,64,0.9618251978485847,0.9551427790664693,0.9556620309204273,0.3333333333333264,1.0,0.8411926682337615,0.25447237281173507
43,0.10799317359924317,0.020706787074575173,0.00240020751953125,0.0019597614729912317,0.1,"(40,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 6}",0.9442724458204335,0.9816451965984677,0.9931189402747161,0.9908249158249157,0.3333333333333338,0.8489142407244721,0.2579809026329037,72,0.9345040341718083,0.9397041926473266,0.9556620309204273,0.992553997297552,0.3333333333333264,0.8311515176740881,0.24973666086822702
44,0.14399094581604005,0.01042934611923949,0.0016002178192138672,0.001959858603446413,0.1,"(40,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 7}",0.9442724458204335,0.9931189402747164,0.9409722222222223,1.0,1.0,0.975634220531832,0.02712339539582032,17,0.9345040341718083,0.9551427790664693,0.9348771921889026,0.9570639950930282,1.0,0.9563176001040418,0.023856286889907145
45,0.11599225997924804,0.012648646225732927,0.0023998737335205076,0.001959488723219155,0.1,"(40,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 8}",0.3333333333333328,0.9378349976500662,0.9409722222222223,0.3333333333333338,1.0,0.7086509889651709,0.3076762131664192,137,0.3333333333333318,0.8715375833273291,0.9642401021711366,0.3333333333333264,1.0,0.7004888704330248,0.3026997416604735
46,0.14319133758544922,0.011701917947641704,0.0008001327514648438,0.0016002655029296875,0.1,"(40,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 9}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3325679295828535,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3331802525832327,0.0003061615001895723
47,0.18958806991577148,0.009665929543627329,0.0032001018524169924,0.00160005095018855,0.1,"(40,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 10}",0.9442724458204335,0.3333333333333332,0.9409722222222223,0.3333333333333338,0.9110723626852659,0.6927190552739412,0.2935612751472839,147,0.9491445117136089,0.3333333333333307,0.9642401021711366,0.3333333333333264,0.9785615844010007,0.7117225729904806,0.30909356865445503
48,0.2743225574493408,0.09139099583138209,0.003999519348144531,5.309833872633e-07,0.1,"(40,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 15}",0.3333333333333328,0.983940814640589,0.3333333333333338,0.9409722222222223,0.3333333333333338,0.5848940332292598,0.30850592955713596,220,0.3333333333333318,0.9116064758036547,0.4621827571005669,0.9063352375070752,0.3333333333333264,0.589358227415591,0.2651752068143727
49,0.36265764236450193,0.06727496712757602,0.0039997100830078125,2.132480599880018e-07,0.1,"(40,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 20}",0.3333333333333328,0.3333333333333332,0.32507739938080543,0.3333333333333338,0.3333333333333338,0.33168635160256593,0.0032992155990105615,1037,0.3333333333333318,0.3333333333333307,0.3282031550596317,0.33231357552580576,0.3333333333333264,0.33210334611708525,0.0019896880330999294
50,0.5990420818328858,0.15823263212985966,0.004000043869018555,7.629394531249999e-07,0.1,"(40,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 25}",0.3333333333333328,0.3333333333333332,0.44778867933738864,0.3292307692307697,0.44484692082352395,0.37759360226970445,0.05602179409712852,443,0.3333333333333318,0.3333333333333307,0.3891181306840883,0.4173009290097912,0.6336888910461327,0.42135492348133496,0.11102878917398205
51,0.5943648338317871,0.1014902101802214,0.00399937629699707,4.422005889652111e-07,0.1,"(40,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40,), 'gmm__n_components': 30}",0.6989966555183943,0.3333333333333332,0.6780303030303033,0.596837944664032,0.5521783181357652,0.571888639214431,0.13076961309909843,224,0.6019389535512786,0.4075021681102092,0.6114708603145186,0.6415362731152155,0.7246503496503456,0.5974197209483135,0.10432683059676615
52,0.06479592323303222,0.009927219174236265,0.0015999317169189454,0.001959508177927279,0.1,"(10, 10)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'gmm__n_components': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
53,0.07519550323486328,0.006881084279856459,0.0024000167846679687,0.001959605512387423,0.1,"(10, 10)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'gmm__n_components': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
54,0.06959619522094726,0.005425983985269146,0.0039994239807128905,0.0025291110656176044,0.1,"(10, 10)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'gmm__n_components': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
55,0.08719482421875,0.01142638877357312,0.0032000064849853514,0.00160000328068427,0.1,"(10, 10)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'gmm__n_components': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
56,0.09679479598999023,0.023378016607829216,0.0031996726989746093,0.001599836452526537,0.1,"(10, 10)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'gmm__n_components': 6}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
57,0.1895890235900879,0.022426789873036708,0.003999233245849609,5.001110306597479e-07,0.1,"(10, 10)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'gmm__n_components': 7}",0.9442724458204335,0.9931189402747164,0.9409722222222223,1.0,1.0,0.975634220531832,0.02712339539582032,17,0.9345040341718083,0.9551427790664693,0.9348771921889026,0.9570639950930282,0.998281781868961,0.9559739564778338,0.023228698442604907
58,0.18478913307189943,0.019331653871694457,0.0031992912292480467,0.0015996457034615397,0.1,"(10, 10)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (10, 10), 'gmm__n_components': 8}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
