,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
13,0.19918742179870605,0.020766938576464694,0.0008004188537597656,0.0016008377075195312,0.1,"(30, 20)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 20)}",0.120090097302624,0.12458573242875907,0.1132586892138495,0.110048893775836,0.11215003943657464,0.11605034473396125,0.005448979907095879,76,0.11722755335609183,0.11545530850652648,0.11991881375059614,0.11977669702739192,0.12061574378590248,0.11859882328530177,0.0019472953586783391
14,0.29447212219238283,0.0681549256188485,0.0,0.0,0.1,"(30, 30)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 30)}",0.19354925576967863,0.18016929730690237,0.18005101549068553,0.16885133824137488,0.20119974390612425,0.18474127900320567,0.01132324191371332,8,0.19597108929283374,0.18011285803408922,0.19173617708654314,0.19212140648020104,0.20157140359301765,0.19230258689733695,0.007047155581377593
15,0.2844244956970215,0.09975367002756602,0.001599740982055664,0.001959274564778243,0.1,"(30, 40)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (30, 40)}",0.1888278003564395,0.19486657477502084,0.19482146266817796,0.17368002351741685,0.10188799559875064,0.17100924705419723,0.035201426817510734,18,0.20702494268534935,0.20782285360579933,0.1822454963510415,0.19719320415166244,0.11335417777042393,0.1815281349128553,0.035313161489383134
16,0.22798638343811034,0.05372257901481634,0.0007997035980224609,0.0015994071960449216,0.1,"(40, 10)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 10)}",0.1542922785065922,0.12585073183871884,0.167285199992465,0.17532509213869749,0.1704443957146316,0.158569714763682,0.017835515425948165,41,0.1703644599016744,0.1510880921294591,0.19311844743441878,0.1612551710455965,0.1618796210472307,0.16754115831167588,0.014173487768639656
17,0.27198381423950196,0.06716710200333677,0.0015996932983398438,0.001959216162941219,0.1,"(40, 20)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20)}",0.17021938439850084,0.1794884836570297,0.18953134630635915,0.11033819884596346,0.17845132451451573,0.16563331185648864,0.028281360097500492,31,0.16926505553979132,0.1892477539791756,0.20353866804163198,0.11950798097237787,0.18201266730379165,0.1727144251673537,0.02881932015818823
18,0.30767045021057127,0.05616541841619607,0.003199338912963867,0.0015996701058743844,0.1,"(40, 30)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30)}",0.16899107408886735,0.16889865407947827,0.19602513620622405,0.16882197487630554,0.1812402505055473,0.17677893738608727,0.010745076572067472,16,0.17777517883086455,0.17927764462094312,0.1921703125739854,0.20033947131594979,0.17572779857383444,0.18505808118311545,0.009566744554339627
19,0.23505258560180664,0.1292002749501673,0.0023998737335205076,0.0019594887580303283,0.1,"(40, 40)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40)}",0.10256657063582408,0.10414978246855272,0.13804075741581892,0.09958932147751876,0.19505152243188514,0.12770567198615704,0.036272132308920804,68,0.10567880726437667,0.10575575722238047,0.16410953378964993,0.10994556686982793,0.2213864124495791,0.14137521551916282,0.04571529951193775
20,0.12719178199768066,0.04167477506341142,0.0031996250152587892,0.001599812517400502,0.01,"(10,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,)}",0.1532381064865704,0.14216065571897846,0.14091802206127468,0.12622457555657418,0.13233859888019775,0.1390152017356251,0.009212091574021712,56,0.16326142027384016,0.15227447127893115,0.1434770995095539,0.17555870406972993,0.15141961178367713,0.15719826138314646,0.011133503803621393
21,0.19145350456237792,0.04510664852344328,0.002799654006958008,0.0014696653787789364,0.01,"(20,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20,)}",0.14828011867827232,0.16605231252182742,0.19072804965779622,0.16034160131485325,0.1780676979860454,0.16866044714912248,0.014620879247885271,25,0.17186383108244818,0.15836230419888608,0.18128477804946713,0.18181365685319156,0.18108612128990295,0.1748821382947792,0.009050350792555527
22,0.14954752922058107,0.04509111640866995,0.0016000747680664062,0.0014973706496192443,0.01,"(30,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30,)}",0.1819158640184472,0.1423197188066484,0.18290088921563402,0.1666801778039954,0.1794761435231554,0.17062760725870818,0.015347725274172618,20,0.18921994016052712,0.1668256867848254,0.1777843279232277,0.19367827119947145,0.19508811614491275,0.18451926844259287,0.010734117975265604
23,0.1248321533203125,0.03385884350152378,0.001599884033203125,0.0019594497702887957,0.01,"(40,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40,)}",0.16994162027556214,0.17071461714888095,0.17162116859818174,0.16773116107367483,0.23202605782481187,0.1822830288596877,0.024746789738744293,11,0.1944945071528479,0.18910811126588897,0.19563265013719075,0.1901932807430078,0.1797301318385674,0.18983173622750055,0.005622967075169055
24,0.20238804817199707,0.05237041014056132,0.0015991687774658202,0.001958573829796835,0.01,"(10, 10)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10, 10)}",0.11987007178972907,0.10704341949989621,0.1199697178567994,0.10866839586715728,0.10837466040338935,0.11279987876444206,0.005856265627424224,78,0.1198209022473038,0.11313995664754542,0.11782176036561577,0.1126654746722097,0.11461895032345965,0.11561340885122688,0.0027704529081107976
25,0.3215796947479248,0.10286774094266674,0.0007997512817382813,0.0015995025634765628,0.01,"(10, 20)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10, 20)}",0.1716255473075358,0.1005282359477275,0.17299692464841548,0.1646067075489821,0.18217008165106996,0.15828988739382485,0.0295106885207764,42,0.18294398332517622,0.10998145913811096,0.18048681697787683,0.1683266523969481,0.1880639706697071,0.16596057650156384,0.02873070726382578
26,0.33290796279907225,0.11497597461767843,0.002399778366088867,0.0019594108908508445,0.01,"(10, 30)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10, 30)}",0.18610793915296256,0.18660558429720583,0.18060080650385224,0.19107787997574224,0.19176994094851837,0.18721739940960005,0.004021068569354336,2,0.20409892265585433,0.2001436092103411,0.19699863259039713,0.2036547348272757,0.1848882175920774,0.1979568233751891,0.007023961809016761
27,0.3229678153991699,0.09385544895781142,0.0027988433837890627,0.0015995861030400137,0.01,"(10, 40)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10, 40)}",0.1368713225033953,0.1105060797218169,0.18907474010489872,0.20020761790416947,0.17568084449436555,0.16234688737196504,0.0336936214163599,38,0.13561357235177085,0.12696094924057116,0.19487605602283312,0.19068626939882988,0.18134404761853076,0.16589617892650715,0.028726318528231078
28,0.20518941879272462,0.08643275910572386,0.002399730682373047,0.001959371905041229,0.01,"(20, 10)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 10)}",0.14502011845387738,0.13876968966860245,0.11083469559605195,0.17949865024016037,0.1199662366206211,0.13883511458241365,0.023772980745612435,60,0.1368468521738802,0.12566618209351701,0.13423173172859543,0.18071523267280495,0.1283033586739163,0.14115267146854277,0.020182031256442943
29,0.2559842109680176,0.07706213180805696,0.0031995296478271483,0.0015997648550043885,0.01,"(20, 20)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20)}",0.16071715112181592,0.11988976009517881,0.10846045569910971,0.165638119370879,0.1994083518059206,0.15068066219734882,0.03290387914500617,47,0.16851980727960486,0.1567606021615261,0.11281711302245633,0.17825134903837675,0.1917704755758121,0.16162386941555523,0.02697627008544075
30,0.19358959197998046,0.025246103868607647,0.001599740982055664,0.001959274564778243,0.01,"(20, 30)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 30)}",0.131822132587046,0.13305311254736862,0.11472526137375223,0.11161501714422231,0.10464526782763596,0.11923293195883702,0.011316202612552987,69,0.126221420356045,0.12172090996346478,0.1128329179316139,0.13567469113228867,0.11144755085706998,0.12157949804809647,0.008937571546447007
31,0.21358795166015626,0.08160341248493216,0.0023990631103515624,0.001958826968258236,0.01,"(20, 40)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 40)}",0.19771980786284227,0.16835894988915556,0.11358304986909516,0.11399988653010762,0.10288517416258389,0.13948311552195852,0.03713216382631775,53,0.19208513199680105,0.18873609430582408,0.11884855675076386,0.11477286888993349,0.10638046187440373,0.14416462276354527,0.037987925683947876
32,0.26238484382629396,0.06657431294006284,0.003999519348144531,0.007999038696289063,0.01,"(30, 10)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 10)}",0.11274064415692554,0.13693042531094293,0.1719079415694287,0.15335511482723713,0.10632341846741152,0.13629051412223517,0.024527703605420413,63,0.11779874135692638,0.1241358917526384,0.19157582707383153,0.17933438683573083,0.1188902198691583,0.14634701337765707,0.03223670474786477
33,0.19038782119750977,0.009665156127929021,0.0015999317169189454,0.0019595084099994532,0.01,"(30, 20)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 20)}",0.120090097302624,0.12458573242875907,0.11403176361507993,0.110048893775836,0.11215003943657464,0.11620520157802619,0.005377964607605825,75,0.11722755335609183,0.11507121683189073,0.11833485703690305,0.11996858857279272,0.12021547274380025,0.11816353770829573,0.001894017499176154
34,0.27358355522155764,0.07197797155852509,0.0015995502471923828,0.001959041032871076,0.01,"(30, 30)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 30)}",0.19354925576967863,0.18016929730690237,0.18005101549068553,0.16806370001340726,0.2020943269673793,0.18476121778752944,0.01180345530841739,6,0.196967199487839,0.1800199310016749,0.19333664112384802,0.19170161828753224,0.20128399507195127,0.1926618769945691,0.007128434944828093
35,0.29918203353881834,0.08591250196373484,0.0008000850677490235,0.001600170135498047,0.01,"(30, 40)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 40)}",0.1811098140766793,0.19183306595427124,0.19396552668518413,0.16767757395272664,0.10188799559875064,0.16747804322675322,0.03389476881503142,29,0.2086690724351692,0.20569808059050512,0.18269190354126646,0.19817383262258986,0.11354610839414173,0.18175579951673446,0.03527193543611352
36,0.21758627891540527,0.03849793578270154,0.003999948501586914,9.655216565759937e-07,0.01,"(40, 10)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10)}",0.15592703592181723,0.12585073183871884,0.17449986242294963,0.17532509213869749,0.18527439543664057,0.16327947702313833,0.02103637029293631,36,0.17176951669792587,0.1510392885709582,0.1932030877170884,0.1612551710455965,0.16360339053363854,0.1681740909130415,0.014154447873260652
37,0.28478274345397947,0.07025892662657104,0.0015996456146240234,0.0019591579380907943,0.01,"(40, 20)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20)}",0.1693643569528176,0.1847482813268433,0.18953134630635915,0.11033819884596346,0.17641894310876177,0.1661167496123147,0.028697526943065085,30,0.1710423671472268,0.2024641572992546,0.20651430888059213,0.11950798097237787,0.18215541411471461,0.1763368456828332,0.03125611237244134
38,0.322664213180542,0.05304053794214123,0.0020003318786621094,0.0017890446723473742,0.01,"(40, 30)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30)}",0.17366377286277043,0.19770653532009513,0.19480688127646661,0.16882197487630554,0.1833163629885063,0.1836786965878888,0.011340815178438848,10,0.1860861913301238,0.19185778990683724,0.19347410584652058,0.20255392502291747,0.177524598280507,0.19029932207738123,0.00829008330584073
39,0.23437938690185547,0.14992059837239047,0.002799844741821289,0.0015998602437523202,0.01,"(40, 40)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40)}",0.10256657063582408,0.10414978246855272,0.14738880227887605,0.09958932147751876,0.19243332347918293,0.12905989354320632,0.036077532812606845,67,0.10567880726437667,0.10575575722238047,0.16410953378964993,0.1095358215827863,0.23072947798385418,0.1431618795686095,0.04907504250347458
40,0.13306951522827148,0.044425524774924514,0.0007996082305908204,0.000979316152093603,0.001,"(10,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,)}",0.1532381064865704,0.14216065571897846,0.14091802206127468,0.12622457555657418,0.13233859888019775,0.1390152017356251,0.009212091574021712,56,0.16326142027384016,0.15227447127893115,0.1434770995095539,0.17555870406972993,0.15141961178367713,0.15719826138314646,0.011133503803621393
41,0.20018939971923827,0.06180950706705963,0.0016002178192138672,0.001959858603446413,0.001,"(20,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20,)}",0.14828011867827232,0.16605231252182742,0.18963436015806096,0.16034160131485325,0.1789562905868868,0.16861727767813708,0.014415432283825727,27,0.17186383108244818,0.15836230419888608,0.1812571120753565,0.18181365685319156,0.18266246028855473,0.17519187289968743,0.00928175705254069
42,0.154390287399292,0.053219304769170216,0.004798746109008789,0.0015995028193514778,0.001,"(30,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30,)}",0.1819158640184472,0.1423197188066484,0.18290088921563402,0.1666801778039954,0.1794761435231554,0.17062760725870818,0.015347725274172618,20,0.18921994016052712,0.1668256867848254,0.1777843279232277,0.19394274419200766,0.19508811614491275,0.1845721630411001,0.01077967548714843
43,0.1319918155670166,0.04063300555435919,0.001600027084350586,0.0019596250019051358,0.001,"(40,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40,)}",0.16994162027556214,0.16972174126250472,0.17162116859818174,0.16773116107367483,0.23202605782481187,0.18208336602494696,0.024843138716581656,13,0.1944945071528479,0.18910811126588897,0.19563265013719075,0.1901932807430078,0.1797301318385674,0.18983173622750055,0.005622967075169055
44,0.19918789863586425,0.05457255749380784,0.0008004188537597656,0.0016008377075195312,0.001,"(10, 10)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 10)}",0.11987007178972907,0.10704341949989621,0.11924803352183401,0.10866839586715728,0.10837466040338935,0.11265531601815791,0.005683862605793427,79,0.11949260515853077,0.11313995664754542,0.11782176036561577,0.1126654746722097,0.11514048733269037,0.1156520568353184,0.002643839955774229
45,0.30571908950805665,0.08187651607041666,0.003199481964111328,0.0015997411277405024,0.001,"(10, 20)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 20)}",0.1716255473075358,0.1005282359477275,0.17299692464841548,0.1646067075489821,0.18533524889467798,0.1589164815351651,0.03003993627880796,40,0.17973512145589174,0.10998145913811096,0.18045493050380926,0.1683266523969481,0.1880863057419624,0.1653168938473445,0.02837802156669091
46,0.31580657958984376,0.09306324915203487,0.0015994548797607423,0.0019589241972813097,0.001,"(10, 30)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 30)}",0.18610793915296256,0.18660558429720583,0.18060080650385224,0.19612045807985765,0.19176994094851837,0.18822354762286253,0.0052913769861924476,1,0.20409892265585433,0.2001436092103411,0.19699863259039713,0.2036547348272757,0.1848882175920774,0.1979568233751891,0.007023961809016761
47,0.2783832550048828,0.06912124158569923,0.004799318313598633,0.0058781027177760925,0.001,"(10, 40)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 40)}",0.1691208079075846,0.1105060797218169,0.18907474010489872,0.20214516785231923,0.17647043705392482,0.16937502501141988,0.031605315582884756,23,0.15777818751112396,0.1271955114465313,0.19369595962547728,0.19204971800499823,0.18323928296781614,0.17079173191118938,0.025303872920623836
48,0.22313480377197265,0.07728452867428405,0.0018005847930908203,0.0018337560659581764,0.001,"(20, 10)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 10)}",0.14502011845387738,0.1379352376001714,0.1508769031680397,0.1811248247911982,0.1199662366206211,0.1470127557931779,0.01993376470939495,50,0.13722692121973548,0.1257338110587205,0.15492393121628614,0.18889643552174396,0.1285202176701022,0.14706026333731764,0.02326949957730427
49,0.24347538948059083,0.06801806532463626,0.0011999130249023438,0.001599943643843316,0.001,"(20, 20)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20)}",0.16071715112181592,0.11988976009517881,0.10846045569910971,0.165638119370879,0.20062132175686778,0.15092078848654258,0.03326109539238025,45,0.1687413086301792,0.1567606021615261,0.11281711302245633,0.17803002239940932,0.1839740688366035,0.1600646230100349,0.025349342406058153
50,0.20415449142456055,0.023753861726674815,0.002399587631225586,0.001959255168096985,0.001,"(20, 30)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 30)}",0.131822132587046,0.13305311254736862,0.11472526137375223,0.11161501714422231,0.10464526782763596,0.11923293195883702,0.011316202612552987,69,0.12672541956889044,0.12204757967549439,0.1128329179316139,0.13546574396486852,0.11144755085706998,0.12170384239958745,0.008928708130476724
51,0.22078585624694824,0.0735519741507997,0.0015999794006347657,0.001959566565259618,0.001,"(20, 40)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 40)}",0.19687925212398918,0.16858215058983592,0.112830927726263,0.11399988653010762,0.10288517416258389,0.13920830839099183,0.037009405898667566,55,0.19187992525056355,0.18747307834985924,0.11905831091054382,0.11477286888993349,0.10638046187440373,0.14391292905506076,0.03761356290703819
52,0.2559843063354492,0.060022821638108896,0.003999042510986328,5.7220458984375e-07,0.001,"(30, 10)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30, 10)}",0.11274064415692554,0.13693042531094293,0.1719079415694287,0.1542201301516051,0.10632341846741152,0.13646311107662784,0.024649915814793314,62,0.11761786100218287,0.1241358917526384,0.19328372472293726,0.18095059568144164,0.1188902198691583,0.1469756586056717,0.03307887675201304
53,0.20478882789611816,0.01461987307433103,0.00319976806640625,0.00159988506356444,0.001,"(30, 20)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30, 20)}",0.120090097302624,0.12458573242875907,0.11403176361507993,0.110048893775836,0.11292300494017818,0.11635822213546884,0.005270324591436066,73,0.12085218525544894,0.11507121683189073,0.11833485703690305,0.11996858857279272,0.12041218552383215,0.1189278066441735,0.002107828974932115
54,0.28029594421386717,0.0620461029876098,0.0016002655029296875,0.0019599169733786116,0.001,"(30, 30)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30, 30)}",0.19354925576967863,0.18016929730690237,0.18005101549068553,0.16806370001340726,0.2020943269673793,0.18476121778752944,0.01180345530841739,6,0.1971695439621022,0.1800199310016749,0.19333664112384802,0.19170161828753224,0.20151960051825443,0.19274946697868237,0.007210217325261535
55,0.3007829189300537,0.10616669544594261,0.0015997886657714844,0.001959332969516342,0.001,"(30, 40)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30, 40)}",0.1873538425319926,0.18763283989318508,0.1931053890718903,0.17249409054723597,0.10188799559875064,0.1686777879199559,0.03388108205236207,24,0.2241520666707702,0.20613300919681124,0.18242457949219315,0.1985953159679323,0.11354610839414173,0.18497021594436974,0.03814867756433186
56,0.22718615531921388,0.0340712388045728,0.0031996726989746093,0.0015998363885711523,0.001,"(40, 10)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 10)}",0.15754748658186624,0.12585073183871884,0.17449986242294963,0.17532509213869749,0.18527439543664057,0.16360534229671628,0.020932246058671545,35,0.17647266702631223,0.1510392885709582,0.1932030877170884,0.1612551710455965,0.16360339053363854,0.16911472097871877,0.014513837034465566
57,0.2687840938568115,0.0595096338341272,0.0015999317169189454,0.001959508340377804,0.001,"(40, 20)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 20)}",0.1693643569528176,0.1794884836570297,0.18953134630635915,0.11033819884596346,0.17731600042804996,0.165236614636288,0.028155660890615122,32,0.17169367525409238,0.19100226597597045,0.20653435680490972,0.11950798097237787,0.18215541411471461,0.17417873862441302,0.029626379240367318
58,0.3255805969238281,0.060743934255232744,0.002399587631225586,0.001959255156491877,0.001,"(40, 30)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 30)}",0.17862141171625237,0.1965954257126411,0.19480688127646661,0.16882197487630554,0.1833163629885063,0.184452216162403,0.01034257788490762,9,0.19713524709622116,0.19199880287776747,0.19347410584652058,0.20270658622070184,0.177524598280507,0.19256786806434362,0.00837973299059835
59,0.20160307884216308,0.10286608280385884,0.0012004852294921875,0.0016007662059151398,0.001,"(40, 40)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40, 40)}",0.10256657063582408,0.10522107257662118,0.14738880227887605,0.09958932147751876,0.19300075385412033,0.12938765680035247,0.0361286633241413,66,0.10567880726437667,0.10599385814164072,0.16389137763509912,0.1095358215827863,0.21168389749550137,0.13935675242388085,0.04235501946582019
60,0.13000831604003907,0.02654261120363131,0.0026000499725341796,0.0017435426416870983,0.0001,"(10,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,)}",0.1532381064865704,0.14216065571897846,0.14091802206127468,0.12622457555657418,0.13233859888019775,0.1390152017356251,0.009212091574021712,56,0.16326142027384016,0.15227447127893115,0.1434770995095539,0.17555870406972993,0.15141961178367713,0.15719826138314646,0.011133503803621393
61,0.219643497467041,0.05305285251860422,0.004399871826171875,0.007812972461081086,0.0001,"(20,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,)}",0.14828011867827232,0.16605231252182742,0.19072804965779622,0.16034160131485325,0.1780676979860454,0.16866044714912248,0.014620879247885271,25,0.17186383108244818,0.15836230419888608,0.181507408625694,0.18181365685319156,0.18108612128990295,0.17492666441002458,0.00908223260653731
62,0.14419870376586913,0.05407179350555766,0.0,0.0,0.0001,"(30,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,)}",0.1819158640184472,0.1423197188066484,0.18290088921563402,0.1666801778039954,0.1794761435231554,0.17062760725870818,0.015347725274172618,20,0.18921994016052712,0.1668256867848254,0.1777843279232277,0.19394274419200766,0.19508811614491275,0.1845721630411001,0.01077967548714843
